ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-05-06 00:30:00,-10.918999970459554,-17.390396444337973,-3.239512501411153,-10.918999970459554,-10.918999970459554,0.534876357173076,0.534876357173076,0.534876357173076,0.02018881090907159,0.02018881090907159,0.02018881090907159,-0.010875449991501094,-0.010875449991501094,-0.010875449991501094,0.5255629962555056,0.5255629962555056,0.5255629962555056,0.0,0.0,0.0,-10.384123613286478
2020-05-06 01:00:00,-10.91890811005803,-17.744112927028844,-3.344107271703374,-10.91890811005803,-10.91890811005803,0.5359699176814053,0.5359699176814053,0.5359699176814053,0.020984696066967585,0.020984696066967585,0.020984696066967585,-0.008855033768018213,-0.008855033768018213,-0.008855033768018213,0.5238402553824559,0.5238402553824559,0.5238402553824559,0.0,0.0,0.0,-10.382938192376624
2020-05-06 01:30:00,-10.918816249656508,-16.902868338045298,-3.6482007730348838,-10.918816249656508,-10.918816249656508,0.5517508437465806,0.5517508437465806,0.5517508437465806,0.03669844788208489,0.03669844788208489,0.03669844788208489,-0.0070610070835144135,-0.0070610070835144135,-0.0070610070835144135,0.52211340294801,0.52211340294801,0.52211340294801,0.0,0.0,0.0,-10.367065405909928
2020-05-06 02:00:00,-10.918724389254985,-17.47578516250504,-3.6943988928915865,-10.918724389254985,-10.918724389254985,0.5668843922072253,0.5668843922072253,0.5668843922072253,0.052009109109570656,0.052009109109570656,0.052009109109570656,-0.005507160741711721,-0.005507160741711721,-0.005507160741711721,0.5203824438393664,0.5203824438393664,0.5203824438393664,0.0,0.0,0.0,-10.35183999704776
2020-05-06 02:30:00,-10.918632528853465,-17.248362843539688,-3.2646142142008623,-10.918632528853465,-10.918632528853465,0.5651390208071088,0.5651390208071088,0.5651390208071088,0.050698285296150135,0.050698285296150135,0.050698285296150135,-0.0042066474841436045,-0.0042066474841436045,-0.0042066474841436045,0.5186473829951023,0.5186473829951023,0.5186473829951023,0.0,0.0,0.0,-10.353493508046355
2020-05-06 03:00:00,-10.918540668451941,-17.226128573670508,-3.8022853459588863,-10.918540668451941,-10.918540668451941,0.5348841933093516,0.5348841933093516,0.5348841933093516,0.021147900027677184,0.021147900027677184,0.021147900027677184,-0.003171932123284265,-0.003171932123284265,-0.003171932123284265,0.5169082254049586,0.5169082254049586,0.5169082254049586,0.0,0.0,0.0,-10.38365647514259
2020-05-06 03:30:00,-10.91844880805042,-18.007526814471028,-3.9185242719537303,-10.91844880805042,-10.91844880805042,0.4732791162583432,0.4732791162583432,0.4732791162583432,-0.03947111631120988,-0.03947111631120988,-0.03947111631120988,-0.002414743538525743,-0.002414743538525743,-0.002414743538525743,0.5151649761080788,0.5151649761080788,0.5151649761080788,0.0,0.0,0.0,-10.445169691792076
2020-05-06 04:00:00,-10.918356947648896,-16.246856530610618,-3.8400111619120394,-10.918356947648896,-10.918356947648896,0.3879152097085765,0.3879152097085765,0.3879152097085765,-0.1235564018375508,-0.1235564018375508,-0.1235564018375508,-0.0019460286481188618,-0.0019460286481188618,-0.0019460286481188618,0.5134176401942463,0.5134176401942463,0.5134176401942463,0.0,0.0,0.0,-10.530441737940318
2020-05-06 04:30:00,-10.918265087247374,-16.990980617638336,-3.821021600707623,-10.918265087247374,-10.918265087247374,0.29538811902932455,0.29538811902932455,0.29538811902932455,-0.2145021952036303,-0.2145021952036303,-0.2145021952036303,-0.0017759085714782916,-0.0017759085714782916,-0.0017759085714782916,0.5116662228044332,0.5116662228044332,0.5116662228044332,0.0,0.0,0.0,-10.62287696821805
2020-05-06 05:00:00,-10.91817322684585,-17.13651382178441,-4.032239671248512,-10.918173274314254,-10.91817322684585,0.217137908934072,0.217137908934072,0.217137908934072,-0.29085918312103176,-0.29085918312103176,-0.29085918312103176,-0.0019136370738721095,-0.0019136370738721095,-0.0019136370738721095,0.5099107291289758,0.5099107291289758,0.5099107291289758,0.0,0.0,0.0,-10.701035317911778
