ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-05-06 00:30:00,30.52074086596344,34.025072459659725,37.26932544539075,30.52074086596344,30.52074086596344,5.000985217898488,5.000985217898488,5.000985217898488,-0.04320049516220085,-0.04320049516220085,-0.04320049516220085,-0.11846981140795437,-0.11846981140795437,-0.11846981140795437,5.162655524468644,5.162655524468644,5.162655524468644,0.0,0.0,0.0,35.52172608386193
2020-05-06 01:00:00,30.51890085615825,34.278688183638025,37.07181746662487,30.51890085615825,30.51890085615825,5.044989046852275,5.044989046852275,5.044989046852275,-2.7573565302972038e-05,-2.7573565302972038e-05,-2.7573565302972038e-05,-0.12032810708357806,-0.12032810708357806,-0.12032810708357806,5.1653447275011555,5.1653447275011555,5.1653447275011555,0.0,0.0,0.0,35.563889903010526
2020-05-06 01:30:00,30.517060846353065,33.94309489173395,37.240320734911386,30.517060846353065,30.517060846353065,5.084969854821977,5.084969854821977,5.084969854821977,0.03907870291273037,0.03907870291273037,0.03907870291273037,-0.12214141824699376,-0.12214141824699376,-0.12214141824699376,5.16803257015624,5.16803257015624,5.16803257015624,0.0,0.0,0.0,35.60203070117504
2020-05-06 02:00:00,30.515220836547876,33.89934831841373,37.59552748950641,30.515220836547876,30.515220836547876,5.113626078634848,5.113626078634848,5.113626078634848,0.06681169734285214,0.06681169734285214,0.06681169734285214,-0.12390464622191942,-0.12390464622191942,-0.12390464622191942,5.170719027513916,5.170719027513916,5.170719027513916,0.0,0.0,0.0,35.62884691518272
2020-05-06 02:30:00,30.513380826742694,34.55281684637956,37.15449320577892,30.513380826742694,30.513380826742694,5.126263427387405,5.126263427387405,5.126263427387405,0.0784719392291611,0.0784719392291611,0.0784719392291611,-0.1256125864427843,-0.1256125864427843,-0.1256125864427843,5.173404074601027,5.173404074601027,5.173404074601027,0.0,0.0,0.0,35.6396442541301
2020-05-06 03:00:00,30.511540816937508,33.85414121356793,37.103376383520484,30.511540816937508,30.511540816937508,5.121723062998874,5.121723062998874,5.121723062998874,0.07289532029197739,0.07289532029197739,0.07289532029197739,-0.12725994368543445,-0.12725994368543445,-0.12725994368543445,5.17608768639233,5.17608768639233,5.17608768639233,0.0,0.0,0.0,35.63326387993638
2020-05-06 03:30:00,30.50970080713232,33.96869105117018,37.247800475892205,30.50970080713232,30.50970080713232,5.102510283585498,5.102510283585498,5.102510283585498,0.05258179365439361,0.05258179365439361,0.05258179365439361,-0.12884134788104762,-0.12884134788104762,-0.12884134788104762,5.178769837812153,5.178769837812153,5.178769837812153,0.0,0.0,0.0,35.612211090717814
2020-05-06 04:00:00,30.507860797327137,33.815980254642625,36.83629282347847,30.507860797327137,30.507860797327137,5.074110480305109,5.074110480305109,5.074110480305109,0.023011347041224726,0.023011347041224726,0.023011347041224726,-0.13035137046780046,-0.13035137046780046,-0.13035137046780046,5.181450503731685,5.181450503731685,5.181450503731685,0.0,0.0,0.0,35.58197127763225
2020-05-06 04:30:00,30.506020787521948,34.105139487959626,37.190037193284056,30.506020787521948,30.506020787521948,5.0436695870779875,5.0436695870779875,5.0436695870779875,-0.008675530671298063,-0.008675530671298063,-0.008675530671298063,-0.1317845412228167,-0.1317845412228167,-0.1317845412228167,5.184129658972103,5.184129658972103,5.184129658972103,0.0,0.0,0.0,35.54969037459993
2020-05-06 05:00:00,30.504180777716762,34.06771987052208,36.640441213742605,30.504180777716762,30.504180777716762,5.018360667455118,5.018360667455118,5.018360667455118,-0.03531124531263413,-0.03531124531263413,-0.03531124531263413,-0.1331353655347575,-0.1331353655347575,-0.1331353655347575,5.18680727830251,5.18680727830251,5.18680727830251,0.0,0.0,0.0,35.52254144517188
2020-05-06 05:30:00,30.502340767911576,33.74618959465499,36.562469725699216,30.502340767911576,30.502340767911576,5.003821994041743,5.003821994041743,5.003821994041743,-0.05126300035144618,-0.05126300035144618,-0.05126300035144618,-0.1343983420496714,-0.1343983420496714,-0.1343983420496714,5.18948333644286,5.18948333644286,5.18948333644286,0.0,0.0,0.0,35.50616276195332
2020-05-06 06:00:00,30.500500758106387,34.130676962119594,37.22769111035662,30.500500758106387,30.500500758106387,5.003021034522177,5.003021034522177,5.003021034522177,-0.053568792896028936,-0.053568792896028936,-0.053568792896028936,-0.13556798064205072,-0.13556798064205072,-0.13556798064205072,5.192157808060256,5.192157808060256,5.192157808060256,0.0,0.0,0.0,35.50352179262856
2020-05-06 06:30:00,30.498660748301198,34.17924494290415,37.022592321368,30.498660732499626,30.498660748301198,5.015783236721662,5.015783236721662,5.015783236721662,-0.04240861039697207,-0.04240861039697207,-0.04240861039697207,-0.1366388206540232,-0.1366388206540232,-0.1366388206540232,5.194830667772657,5.194830667772657,5.194830667772657,0.0,0.0,0.0,35.51444398502286
2020-05-06 07:00:00,30.496820738496016,33.76193205789387,37.18510432357904,30.496820477008367,30.496820807729613,5.039055514143035,5.039055514143035,5.039055514143035,-0.020840926665092813,-0.020840926665092813,-0.020840926665092813,-0.13760544933981064,-0.13760544933981064,-0.13760544933981064,5.1975018901479375,5.1975018901479375,5.1975018901479375,0.0,0.0,0.0,35.53587625263905
2020-05-06 07:30:00,30.49498072869083,34.05878185523132,37.356826102913374,30.494980318457575,30.494980857667578,5.067795668021222,5.067795668021222,5.067795668021222,0.006086738779451636,0.006086738779451636,0.006086738779451636,-0.13846252046068813,-0.13846252046068813,-0.13846252046068813,5.2001714497024585,5.2001714497024585,5.2001714497024585,0.0,0.0,0.0,35.56277639671205
2020-05-06 08:00:00,30.49314071888564,34.13862175922331,37.84953133489505,30.493140154984363,30.493140894065046,5.0962356189403595,5.0962356189403595,5.0962356189403595,0.03260107100297843,0.03260107100297843,0.03260107100297843,-0.13920477296768827,-0.13920477296768827,-0.13920477296768827,5.202839320905069,5.202839320905069,5.202839320905069,0.0,0.0,0.0,35.589376337826
2020-05-06 08:30:00,30.49130070908046,34.3960810835018,36.78488936725592,30.491299996410582,30.491301081513768,5.119192815902276,5.119192815902276,5.119192815902276,0.05351438744121485,0.05351438744121485,0.05351438744121485,-0.13982704971192347,-0.13982704971192347,-0.13982704971192347,5.205505478172985,5.205505478172985,5.205505478172985,0.0,0.0,0.0,35.610493524982736
2020-05-06 09:00:00,30.489460699275273,34.34803892043459,37.37366625873403,30.489459793552015,30.489461244101232,5.133116018154569,5.133116018154569,5.133116018154569,0.06527043840224715,0.06527043840224715,0.06527043840224715,-0.14032431612108973,-0.14032431612108973,-0.14032431612108973,5.208169895873412,5.208169895873412,5.208169895873412,0.0,0.0,0.0,35.622576717429844
2020-05-06 09:30:00,30.487620689470084,34.05423461689202,37.36086717751689,30.487619654712816,30.48762177533064,5.136641703894069,5.136641703894069,5.136641703894069,0.06650083434821961,0.06650083434821961,0.06650083434821961,-0.14069167878019065,-0.14069167878019065,-0.14069167878019065,5.210832548326042,5.210832548326042,5.210832548326042,0.0,0.0,0.0,35.624262393364155
2020-05-06 10:00:00,30.4857806796649,33.50073699529166,36.77320604655942,30.485779469668916,30.485782122083382,5.130578487656295,5.130578487656295,5.130578487656295,0.05800948170895757,0.05800948170895757,0.05800948170895757,-0.1409244038553754,-0.1409244038553754,-0.1409244038553754,5.2134934098027115,5.2134934098027115,5.2134934098027115,0.0,0.0,0.0,35.61635916732119
2020-05-06 10:30:00,30.48394066985971,34.46969052181868,36.81111028459284,30.48393936106479,30.48394245415014,5.11738965045238,5.11738965045238,5.11738965045238,0.042255131227962095,0.042255131227962095,0.042255131227962095,-0.1410179352982371,-0.1410179352982371,-0.1410179352982371,5.216152454522656,5.216152454522656,5.216152454522656,0.0,0.0,0.0,35.60133032031209
2020-05-06 11:00:00,30.482100660054524,34.0580797990373,36.954505709201904,30.482099208269204,30.48210277291292,5.100367255850331,5.100367255850331,5.100367255850331,0.022525511963904597,0.022525511963904597,0.022525511963904597,-0.14096791277149964,-0.14096791277149964,-0.14096791277149964,5.218809656657926,5.218809656657926,5.218809656657926,0.0,0.0,0.0,35.58246791590486
2020-05-06 11:30:00,30.480260650249335,34.382521007098106,37.103777232866925,30.480259041433282,30.48026293084938,5.08275390474053,5.08275390474053,5.08275390474053,0.0020591036363180808,0.0020591036363180808,0.0020591036363180808,-0.14077018923005505,-0.14077018923005505,-0.14077018923005505,5.221464990334266,5.221464990334266,5.221464990334266,0.0,0.0,0.0,35.56301455498986
2020-05-06 12:00:00,30.478420640444153,33.98100017812325,37.1292859173521,30.478418819205118,30.478423109595628,5.0670562261605205,5.0670562261605205,5.0670562261605205,-0.01664135535926485,-0.01664135535926485,-0.01664135535926485,-0.14042084810605499,-0.14042084810605499,-0.14042084810605499,5.2241184296258405,5.2241184296258405,5.2241184296258405,0.0,0.0,0.0,35.54547686660467
2020-05-06 12:30:00,30.476580630638963,34.30432112727854,37.35515350376049,30.476578425276067,30.47658342412549,5.054714883352097,5.054714883352097,5.054714883352097,-0.032138845181478796,-0.032138845181478796,-0.032138845181478796,-0.13991622002799453,-0.13991622002799453,-0.13991622002799453,5.22676994856157,5.22676994856157,5.22676994856157,0.0,0.0,0.0,35.53129551399106
2020-05-06 13:00:00,30.474740620833778,33.81092131707965,36.665142368729136,30.47473823895251,30.474743832717646,5.046174755064495,5.046174755064495,5.046174755064495,-0.043991867029276994,-0.043991867029276994,-0.043991867029276994,-0.13925289902744625,-0.13925289902744625,-0.13925289902744625,5.229419521121217,5.229419521121217,5.229419521121217,0.0,0.0,0.0,35.52091537589827
2020-05-06 13:30:00,30.47290061102859,34.045702767610976,36.549877175875125,30.47289806063901,30.472904188218234,5.041272474764287,5.041272474764287,5.041272474764287,-0.052366888307910635,-0.052366888307910635,-0.052366888307910635,-0.13842775816432615,-0.13842775816432615,-0.13842775816432615,5.232067121236523,5.232067121236523,5.232067121236523,0.0,0.0,0.0,35.514173085792876
2020-05-06 14:00:00,30.471060601223403,33.605634706480956,36.8906248507494,30.47105760216077,30.471064492500112,5.039763620316225,5.039763620316225,5.039763620316225,-0.05751113795051296,-0.05751113795051296,-0.05751113795051296,-0.13743796452624424,-0.13743796452624424,-0.13743796452624424,5.234712722792981,5.234712722792981,5.234712722792981,0.0,0.0,0.0,35.51082422153963
2020-05-06 14:30:00,30.46922059141822,34.087306622212665,37.26230267412011,30.469217113876898,30.46922494548202,5.04177561865332,5.04177561865332,5.04177561865332,-0.05929968743271367,-0.05929968743271367,-0.05929968743271367,-0.1362809935426115,-0.1362809935426115,-0.1362809935426115,5.237356299628646,5.237356299628646,5.237356299628646,0.0,0.0,0.0,35.51099621007154
2020-05-06 15:00:00,30.467380581613032,34.28173863387396,37.13380001356937,30.467376920493084,30.467385667155444,5.0480045515908225,5.0480045515908225,5.0480045515908225,-0.057038631381583584,-0.057038631381583584,-0.057038631381583584,-0.13495464256147144,-0.13495464256147144,-0.13495464256147144,5.239997825533878,5.239997825533878,5.239997825533878,0.0,0.0,0.0,35.51538513320386
2020-05-06 15:30:00,30.465540571807846,33.458112229640996,36.97252198660469,30.46553677027083,30.46554600216635,5.059564217882775,5.059564217882775,5.059564217882775,-0.04961601272797063,-0.04961601272797063,-0.04961601272797063,-0.13345704364143096,-0.13345704364143096,-0.13345704364143096,5.242637274252176,5.242637274252176,5.242637274252176,0.0,0.0,0.0,35.52510478969062
2020-05-06 16:00:00,30.463700562002657,34.045984212310564,37.1896251496332,30.463696232035606,30.463706211136557,5.077516737076006,5.077516737076006,5.077516737076006,-0.03597120689522051,-0.03597120689522051,-0.03597120689522051,-0.13178667551107454,-0.13178667551107454,-0.13178667551107454,5.2452746194823,5.2452746194823,5.2452746194823,0.0,0.0,0.0,35.54121729907866
2020-05-06 16:30:00,30.46186055219747,34.108277857088126,37.029137061030816,30.46185571724477,30.461866386733423,5.102229179972854,5.102229179972854,5.102229179972854,-0.015738280253872264,-0.015738280253872264,-0.015738280253872264,-0.12994237464710842,-0.12994237464710842,-0.12994237464710842,5.247909834873835,5.247909834873835,5.247909834873835,0.0,0.0,0.0,35.56408973217032
2020-05-06 17:00:00,30.460020542392282,34.079009339220974,37.155281899769285,30.46001552723051,30.46002666949973,5.132774871068941,5.132774871068941,5.132774871068941,0.010155322468463181,0.010155322468463181,0.010155322468463181,-0.12792334543246173,-0.12792334543246173,-0.12792334543246173,5.25054289403294,5.25054289403294,5.25054289403294,0.0,0.0,0.0,35.592795413461225
2020-05-06 17:30:00,30.4581805325871,34.063245322114156,37.261365672334726,30.458174845113074,30.458187004390652,5.1666071359622805,5.1666071359622805,5.1666071359622805,0.039162534798567614,0.039162534798567614,0.039162534798567614,-0.12572916935518683,-0.12572916935518683,-0.12572916935518683,5.2531737705189,5.2531737705189,5.2531737705189,0.0,0.0,0.0,35.62478766854938
2020-05-06 18:00:00,30.456340522781915,34.14707629859177,37.20613159950465,30.456334549526684,30.45634737503599,5.199671734012523,5.199671734012523,5.199671734012523,0.06722910937094768,0.06722910937094768,0.06722910937094768,-0.12335981320229272,-0.12335981320229272,-0.12335981320229272,5.255802437843869,5.255802437843869,5.255802437843869,0.0,0.0,0.0,35.65601225679444
2020-05-06 18:30:00,30.454500512976725,34.27123176045748,37.22728490935947,30.454494256844846,30.454507917115794,5.227006752113845,5.227006752113845,5.227006752113845,0.08939351886368231,0.08939351886368231,0.08939351886368231,-0.12081563622583909,-0.12081563622583909,-0.12081563622583909,5.258428869476002,5.258428869476002,5.258428869476002,0.0,0.0,0.0,35.68150726509057
2020-05-06 19:00:00,30.452660503171543,34.388099824083746,37.139259080884955,30.452653964162998,30.452668439477712,5.243736745586909,5.243736745586909,5.243736745586909,0.10078110298744779,0.10078110298744779,0.10078110298744779,-0.11809739624025833,-0.11809739624025833,-0.11809739624025833,5.261053038839719,5.261053038839719,5.261053038839719,0.0,0.0,0.0,35.69639724875845
2020-05-06 19:30:00,30.450820493366354,33.966212393665174,37.08115666573786,30.450813671481153,30.450828951440645,5.246241082494395,5.246241082494395,5.246241082494395,0.09777241781028168,0.09777241781028168,0.09777241781028168,-0.11520625462663192,-0.11520625462663192,-0.11520625462663192,5.263674919310744,5.263674919310744,5.263674919310744,0.0,0.0,0.0,35.69706157586075
2020-05-06 20:00:00,30.44898048356117,34.2559448671543,37.46445437885061,30.448973304433956,30.44898993574749,5.233201861680992,5.233201861680992,5.233201861680992,0.07905115767969818,0.07905115767969818,0.07905115767969818,-0.11214378022116048,-0.11214378022116048,-0.11214378022116048,5.2662944842224535,5.2662944842224535,5.2662944842224535,0.0,0.0,0.0,35.68218234524216
2020-05-06 20:30:00,30.44714047375598,34.2154299076313,37.39749788300497,30.44713256071687,30.447150388307254,5.206238518637486,5.206238518637486,5.206238518637486,0.04623876383129478,0.04623876383129478,0.04623876383129478,-0.10891195205718986,-0.10891195205718986,-0.10891195205718986,5.268911706863381,5.268911706863381,5.268911706863381,0.0,0.0,0.0,35.65337899239346
2020-05-06 21:00:00,30.445300463950794,34.053196459074115,37.12508340827838,30.445291805233804,30.445310768775812,5.169918324559355,5.169918324559355,5.169918324559355,0.0039049250385651485,0.0039049250385651485,0.0039049250385651485,-0.10551316095631293,-0.10551316095631293,-0.10551316095631293,5.271526560477103,5.271526560477103,5.271526560477103,0.0,0.0,0.0,35.61521878851015
2020-05-06 21:30:00,30.443460454145605,34.2004755309662,37.112466199829015,30.44345106469843,30.443471204821318,5.131076624930794,5.131076624930794,5.131076624930794,-0.04111218339302363,-0.04111218339302363,-0.04111218339302363,-0.1019502099397484,-0.1019502099397484,-0.1019502099397484,5.274139018263567,5.274139018263567,5.274139018263567,0.0,0.0,0.0,35.5745370790764
2020-05-06 22:00:00,30.441620444340423,33.829703194372314,37.26758898471626,30.44161057908757,30.44163174540787,5.097552382342733,5.097552382342733,5.097552382342733,-0.08097035757976687,-0.08097035757976687,-0.08097035757976687,-0.09822631345646539,-0.09822631345646539,-0.09822631345646539,5.276749053378966,5.276749053378966,5.276749053378966,0.0,0.0,0.0,35.539172826683156
2020-05-06 22:30:00,30.439780434535237,33.779601987701554,37.21051388258851,30.43977006093811,30.439792121362782,5.0765992520222145,5.0765992520222145,5.0765992520222145,-0.10841229149316703,-0.10841229149316703,-0.10841229149316703,-0.09434509541889674,-0.09434509541889674,-0.09434509541889674,5.279356638934279,5.279356638934279,5.279356638934279,0.0,0.0,0.0,35.51637968655745
2020-05-06 23:00:00,30.437940424730048,34.03707322064211,36.85495952952329,30.437929727816968,30.437952650472177,5.073328784763946,5.073328784763946,5.073328784763946,-0.1183223771927593,-0.1183223771927593,-0.1183223771927593,-0.09031058604198716,-0.09031058604198716,-0.09031058604198716,5.281961747998694,5.281961747998694,5.281961747998694,0.0,0.0,0.0,35.511269209493996
2020-05-06 23:30:00,30.436100414924866,34.18173643874901,36.874455503118746,30.436088574011237,30.436113106509882,5.0895530949712775,5.0895530949712775,5.0895530949712775,-0.1088840411467614,-0.1088840411467614,-0.1088840411467614,-0.08612721747999391,-0.08612721747999391,-0.08612721747999391,5.284564353598033,5.284564353598033,5.284564353598033,0.0,0.0,0.0,35.525653509896145
2020-05-07 00:00:00,30.43426040511968,34.48756205680611,37.245509281246186,30.43424789273508,30.434273560767277,5.123313596968896,5.123313596968896,5.123313596968896,-0.08205101346345747,-0.08205101346345747,-0.08205101346345747,-0.08179981828174822,-0.08179981828174822,-0.08179981828174822,5.287164428714101,5.287164428714101,5.287164428714101,0.0,0.0,0.0,35.55757400208858
2020-05-07 00:30:00,30.43242039531449,34.07808070453413,36.85328560568409,30.43240722011814,30.432434065403054,5.169227844483283,5.169227844483283,5.169227844483283,-0.04320049516386578,-0.04320049516386578,-0.04320049516386578,-0.07733360663910588,-0.07733360663910588,-0.07733360663910588,5.289761946286253,5.289761946286253,5.289761946286253,0.0,0.0,0.0,35.601648239797775
2020-05-07 01:00:00,30.430580385509302,34.18885648881594,37.466158091744795,30.430566671161102,30.43059457622897,5.21959512317187,5.21959512317187,5.21959512317187,-2.7573566762281463e-05,-2.7573566762281463e-05,-2.7573566762281463e-05,-0.07273418247360167,-0.07273418247360167,-0.07273418247360167,5.292356879212234,5.292356879212234,5.292356879212234,0.0,0.0,0.0,35.65017550868117
2020-05-07 01:30:00,30.428740375704116,34.528241933256,37.400247802367055,30.428726169491622,30.4287550950286,5.266020384896065,5.266020384896065,5.266020384896065,0.039078702911644184,0.039078702911644184,0.039078702911644184,-0.06800751836059232,-0.06800751836059232,-0.06800751836059232,5.294949200345014,5.294949200345014,5.294949200345014,0.0,0.0,0.0,35.69476076060018
2020-05-07 02:00:00,30.42690036589893,34.40828765611138,37.19665170035119,30.426885667822145,30.426915611302018,5.30119063054848,5.30119063054848,5.30119063054848,0.06681169734227255,0.06681169734227255,0.06681169734227255,-0.06315994929263238,-0.06315994929263238,-0.06315994929263238,5.297538882498841,5.297538882498841,5.297538882498841,0.0,0.0,0.0,35.72809099644741
2020-05-07 02:30:00,30.425060356093745,34.24641427974673,37.67524330285096,30.425044546502775,30.42507612503817,5.320399676334965,5.320399676334965,5.320399676334965,0.07847193922917806,0.07847193922917806,0.07847193922917806,-0.05819816133830315,-0.05819816133830315,-0.05819816133830315,5.30012589844409,5.30012589844409,5.30012589844409,0.0,0.0,0.0,35.74546003242871
2020-05-07 03:00:00,30.42322034628856,33.85300665746033,37.62176909801276,30.423203809476313,30.423237080399893,5.32247636201082,5.32247636201082,5.32247636201082,0.07289532029262648,0.07289532029262648,0.07289532029262648,-0.0531291791906104,-0.0531291791906104,-0.0531291791906104,5.302710220908806,5.302710220908806,5.302710220908806,0.0,0.0,0.0,35.74569670829938
2020-05-07 03:30:00,30.42138033648337,33.86130462825824,37.061222585025526,30.421363140644587,30.42139755726292,5.309913263585242,5.309913263585242,5.309913263585242,0.05258179365283623,0.05258179365283623,0.05258179365283623,-0.047960352648354174,-0.047960352648354174,-0.047960352648354174,5.30529182258076,5.30529182258076,5.30529182258076,0.0,0.0,0.0,35.73129360006861
2020-05-07 04:00:00,30.419540326678185,34.17492104139943,37.54861366188159,30.419522453331343,30.419558333467037,5.288182681091544,5.288182681091544,5.288182681091544,0.02301134703924637,0.02301134703924637,0.02301134703924637,-0.04269934205470699,-0.04269934205470699,-0.04269934205470699,5.307870676107004,5.307870676107004,5.307870676107004,0.0,0.0,0.0,35.70772300776973
2020-05-07 04:30:00,30.417700316873002,34.20231771533621,37.66698057736097,30.417681756933916,30.417718910793337,5.264417120673011,5.264417120673011,5.264417120673011,-0.008675530673311472,-0.008675530673311472,-0.008675530673311472,-0.03735410274563144,-0.03735410274563144,-0.03735410274563144,5.310446754091956,5.310446754091956,5.310446754091956,0.0,0.0,0.0,35.68211743754601
