ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-05-05 00:30:00,-8.317236153269956,-16.77012851642814,-3.7562691180487553,-8.317236153269956,-8.317236153269956,-2.322350271546039,-2.322350271546039,-2.322350271546039,0.11934417417381407,0.11934417417381407,0.11934417417381407,0.1368479946707788,0.1368479946707788,0.1368479946707788,-2.578542440390632,-2.578542440390632,-2.578542440390632,0.0,0.0,0.0,-10.639586424815995
2020-05-05 01:00:00,-8.316761198783825,-17.906619677939073,-4.572551566356799,-8.316761198783825,-8.316761198783825,-2.3075645241391403,-2.3075645241391403,-2.3075645241391403,0.13282691034896565,0.13282691034896565,0.13282691034896565,0.1428587259344714,0.1428587259344714,0.1428587259344714,-2.583250160422577,-2.583250160422577,-2.583250160422577,0.0,0.0,0.0,-10.624325722922965
2020-05-05 01:30:00,-8.316286244297695,-17.610469522540818,-3.5183118673226943,-8.316286244297695,-8.316286244297695,-2.28083329036869,-2.28083329036869,-2.28083329036869,0.1583239533952267,0.1583239533952267,0.1583239533952267,0.14880626370172773,0.14880626370172773,0.14880626370172773,-2.587963507465645,-2.587963507465645,-2.587963507465645,0.0,0.0,0.0,-10.597119534666385
2020-05-05 02:00:00,-8.315811289811563,-16.819909701158355,-3.721017497828635,-8.315811289811563,-8.315811289811563,-2.242397668627832,-2.242397668627832,-2.242397668627832,0.1956073533146798,0.1956073533146798,0.1956073533146798,0.15467743070006867,0.15467743070006867,0.15467743070006867,-2.5926824526425802,-2.5926824526425802,-2.5926824526425802,0.0,0.0,0.0,-10.558208958439396
2020-05-05 02:30:00,-8.315336335325433,-18.1129139676075,-4.012610153528135,-8.315336335325433,-8.315336335325433,-2.200100840149332,-2.200100840149332,-2.200100840149332,0.23684701936917998,0.23684701936917998,0.23684701936917998,0.16045910743738964,0.16045910743738964,0.16045910743738964,-2.5974069669559023,-2.5974069669559023,-2.5974069669559023,0.0,0.0,0.0,-10.515437175474766
2020-05-05 03:00:00,-8.314861380839302,-16.695389079471585,-3.8000052281203667,-8.314861380839302,-8.314861380839302,-2.1675672030262856,-2.1675672030262856,-2.1675672030262856,0.26843156304745164,0.26843156304745164,0.26843156304745164,0.16613825521562245,0.16613825521562245,0.16613825521562245,-2.6021370212893595,-2.6021370212893595,-2.6021370212893595,0.0,0.0,0.0,-10.482428583865588
2020-05-05 03:30:00,-8.314386426353174,-17.15178342137351,-3.8795248773887634,-8.314386426353174,-8.314386426353174,-2.1602794539876182,-2.1602794539876182,-2.1602794539876182,0.27489119334703976,0.27489119334703976,0.27489119334703976,0.17170193907410777,0.17170193907410777,0.17170193907410777,-2.6068725864087656,-2.6068725864087656,-2.6068725864087656,0.0,0.0,0.0,-10.474665880340792
2020-05-05 04:00:00,-8.313911471867042,-17.599242425042803,-3.7638510105886795,-8.313911471867042,-8.313911471867042,-2.1906470050312414,-2.1906470050312414,-2.1906470050312414,0.24382927736861698,0.24382927736861698,0.24382927736861698,0.17713735056540345,0.17713735056540345,0.17713735056540345,-2.6116136329652617,-2.6116136329652617,-2.6116136329652617,0.0,0.0,0.0,-10.504558476898284
2020-05-05 04:30:00,-8.313436517380913,-17.103371639743,-3.865998680035622,-8.313436517380913,-8.313436517380913,-2.2634973519002117,-2.2634973519002117,-2.2634973519002117,0.17043094922443536,0.17043094922443536,0.17043094922443536,0.18243183036413943,0.18243183036413943,0.18243183036413943,-2.616360131488786,-2.616360131488786,-2.616360131488786,0.0,0.0,0.0,-10.576933869281124
2020-05-05 05:00:00,-8.312961562894781,-18.042898758147157,-4.560462220140796,-8.312961562894781,-8.312961562894781,-2.3733603483568966,-2.3733603483568966,-2.3733603483568966,0.060178813387913234,0.060178813387913234,0.060178813387913234,0.18757289064809773,0.18757289064809773,0.18757289064809773,-2.621112052392908,-2.621112052392908,-2.621112052392908,0.0,0.0,0.0,-10.686321911251678
2020-05-05 05:30:00,-8.312486608408651,-16.783203979853717,-3.4972298043468135,-8.312486608408651,-8.312486608365393,-2.504463049477216,-2.504463049477216,-2.504463049477216,-0.07114192070539892,-0.07114192070539892,-0.07114192070539892,0.1925482372038201,0.1925482372038201,0.1925482372038201,-2.6258693659756367,-2.6258693659756367,-2.6258693659756367,0.0,0.0,0.0,-10.816949657885868
2020-05-05 06:00:00,-8.31201165392252,-17.70314653218965,-3.72323908672183,-8.31201165392252,-8.312011653817757,-2.6336273207365015,-2.6336273207365015,-2.6336273207365015,-0.2003410695532026,-0.2003410695532026,-0.2003410695532026,0.19734579123079432,0.19734579123079432,0.19734579123079432,-2.630632042414094,-2.630632042414094,-2.630632042414094,0.0,0.0,0.0,-10.94563897465902
2020-05-05 06:30:00,-8.31153669943639,-17.13209772471974,-4.627641189610039,-8.311536699569269,-8.311536699177973,-2.735458459808676,-2.735458459808676,-2.735458459808676,-0.30201211882839846,-0.30201211882839846,-0.30201211882839846,0.20195371079231034,0.20195371079231034,0.20195371079231034,-2.6354000517725877,-2.6354000517725877,-2.6354000517725877,0.0,0.0,0.0,-11.046995159245066
2020-05-05 07:00:00,-8.31106174495026,-17.287636305671466,-4.9139531888965795,-8.311061745224423,-8.311061744538186,-2.788550338952426,-2.788550338952426,-2.788550338952426,-0.35473738683031875,-0.35473738683031875,-0.35473738683031875,0.20636041187553264,0.20636041187553264,0.20636041187553264,-2.64017336399764,-2.64017336399764,-2.64017336399764,0.0,0.0,0.0,-11.099612083902686
2020-05-05 07:30:00,-8.31058679046413,-18.56250480668325,-3.831446016396178,-8.310586790834027,-8.310586789928676,-2.781096206491132,-2.781096206491132,-2.781096206491132,-0.34669884659660116,-0.34669884659660116,-0.34669884659660116,0.21055458902029903,0.21055458902029903,0.21055458902029903,-2.6449519489148297,-2.6449519489148297,-2.6449519489148297,0.0,0.0,0.0,-11.091682996955262
2020-05-05 08:00:00,-8.310111835977999,-16.995307324749394,-4.768582892191958,-8.31011183651008,-8.310111835343042,-2.7143841271697275,-2.7143841271697275,-2.7143841271697275,-0.2791735864123768,-0.2791735864123768,-0.2791735864123768,0.2145252354812988,0.2145252354812988,0.2145252354812988,-2.6497357762386495,-2.6497357762386495,-2.6497357762386495,0.0,0.0,0.0,-11.024495963147727
2020-05-05 08:30:00,-8.309636881491869,-17.438929034673926,-4.343840691483572,-8.309636882093617,-8.30963688075904,-2.6031583985668223,-2.6031583985668223,-2.6031583985668223,-0.16689524588284163,-0.16689524588284163,-0.16689524588284163,0.2182616628836168,0.2182616628836168,0.2182616628836168,-2.654524815567598,-2.654524815567598,-2.654524815567598,0.0,0.0,0.0,-10.912795280058692
2020-05-05 09:00:00,-8.30916192700574,-17.510022504434648,-4.296157797600799,-8.309161927669594,-8.309161926136795,-2.4726180134895888,-2.4726180134895888,-2.4726180134895888,-0.03505249744187104,-0.03505249744187104,-0.03505249744187104,0.22175352033027249,0.22175352033027249,0.22175352033027249,-2.65931903637799,-2.65931903637799,-2.65931903637799,0.0,0.0,0.0,-10.781779940495328
2020-05-05 09:30:00,-8.308686972519608,-17.80090694696323,-4.020011291878529,-8.308686973279046,-8.308686971471804,-2.3526958855084823,-2.3526958855084823,-2.3526958855084823,0.08643170958974641,0.08643170958974641,0.08643170958974641,0.22499081293670598,0.22499081293670598,0.22499081293670598,-2.664118408034935,-2.664118408034935,-2.664118408034935,0.0,0.0,0.0,-10.661382858028091
2020-05-05 10:00:00,-8.308212018033478,-17.18487732734645,-3.633675340141648,-8.308212019173062,-8.308212016843191,-2.2709880552678263,-2.2709880552678263,-2.2709880552678263,0.16997092477083503,0.16997092477083503,0.16997092477083503,0.2279639197487742,0.2279639197487742,0.2279639197487742,-2.668922899787436,-2.668922899787436,-2.668922899787436,0.0,0.0,0.0,-10.579200073301305
2020-05-05 10:30:00,-8.307737063547346,-17.584017466432243,-4.16740365188344,-8.307737064803382,-8.307737062278491,-2.246085902508175,-2.246085902508175,-2.246085902508175,0.1969829672450567,0.1969829672450567,0.1969829672450567,0.2306636110139176,0.2306636110139176,0.2306636110139176,-2.673732480767149,-2.673732480767149,-2.673732480767149,0.0,0.0,0.0,-10.553822966055522
2020-05-05 11:00:00,-8.307262109061217,-17.014511832317055,-4.375239156703948,-8.30726211050094,-8.30726210771549,-2.2829996627439155,-2.2829996627439155,-2.2829996627439155,0.162466392473653,0.162466392473653,0.162466392473653,0.23308106477463755,0.23308106477463755,0.23308106477463755,-2.678547119992206,-2.678547119992206,-2.678547119992206,0.0,0.0,0.0,-10.590261771805132
2020-05-05 11:30:00,-8.306787154575087,-16.928178535799557,-4.290026200012765,-8.306787156168467,-8.306787153152486,-2.3718584356329604,-2.3718584356329604,-2.3718584356329604,0.07630046797683886,0.07630046797683886,0.07630046797683886,0.23520788275357082,0.23520788275357082,0.23520788275357082,-2.68336678636337,-2.68336678636337,-2.68336678636337,0.0,0.0,0.0,-10.678645590208047
2020-05-05 12:00:00,-8.306312200088955,-17.025767862106818,-4.490461222597858,-8.30631220181911,-8.306312198443573,-2.4902559242656026,-2.4902559242656026,-2.4902559242656026,-0.03910058109603702,-0.03910058109603702,-0.03910058109603702,0.23703610549719747,0.23703610549719747,0.23703610549719747,-2.688191448666763,-2.688191448666763,-2.688191448666763,0.0,0.0,0.0,-10.796568124354557
2020-05-05 12:30:00,-8.305837245602826,-17.691888965245646,-4.096282654812687,-8.305837247979518,-8.305837243875548,-2.608691122364551,-2.608691122364551,-2.608691122364551,-0.1542282735472962,-0.1542282735472962,-0.1542282735472962,0.238558226757619,0.238558226757619,0.238558226757619,-2.693021075574873,-2.693021075574873,-2.693021075574873,0.0,0.0,0.0,-10.914528367967376
2020-05-05 13:00:00,-8.305362291116696,-17.883078427489746,-4.608645451695266,-8.305362293628994,-8.30536228931188,-2.6977666329596888,-2.6977666329596888,-2.6977666329596888,-0.239678204395183,-0.239678204395183,-0.239678204395183,0.2397672070807765,0.2397672070807765,0.2397672070807765,-2.697855635645282,-2.697855635645282,-2.697855635645282,0.0,0.0,0.0,-11.003128924076385
2020-05-05 13:30:00,-8.304887336630564,-17.933697145413966,-4.258672141661999,-8.304887339265562,-8.30488733463827,-2.7353583547388824,-2.7353583547388824,-2.7353583547388824,-0.2733197439983021,-0.2733197439983021,-0.2733197439983021,0.240656486578572,0.240656486578572,0.240656486578572,-2.7026950973191526,-2.7026950973191526,-2.7026950973191526,0.0,0.0,0.0,-11.040245691369446
2020-05-05 14:00:00,-8.304412382144434,-17.589383181935478,-4.147970892228351,-8.304412385093336,-8.304412379930305,-2.711975874473473,-2.711975874473473,-2.711975874473473,-0.24565644241278423,-0.24565644241278423,-0.24565644241278423,0.24121999686287077,0.24121999686287077,0.24121999686287077,-2.70753942892356,-2.70753942892356,-2.70753942892356,0.0,0.0,0.0,-11.016388256617908
2020-05-05 14:30:00,-8.303937427658305,-17.761453823439957,-4.255297091742012,-8.303937430945556,-8.303937425219587,-2.632992050287904,-2.632992050287904,-2.632992050287904,-0.16205562373267665,-0.16205562373267665,-0.16205562373267665,0.2414521721195968,0.2414521721195968,0.2414521721195968,-2.712388598674824,-2.712388598674824,-2.712388598674824,0.0,0.0,0.0,-10.936929477946208
2020-05-05 15:00:00,-8.303462473172175,-16.951916634176563,-4.258986835887134,-8.303462476675652,-8.30346247050595,-2.5172141718030594,-2.5172141718030594,-2.5172141718030594,-0.041319556437367226,-0.041319556437367226,-0.041319556437367226,0.24134795930313369,0.24134795930313369,0.24134795930313369,-2.717242574668826,-2.717242574668826,-2.717242574668826,0.0,0.0,0.0,-10.820676644975235
