ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-05-06 00:30:00,33.032405298829545,33.67818348340762,36.870160832811415,33.032405298829545,33.032405298829545,2.390322588127558,2.390322588127558,2.390322588127558,-0.12181800084280157,-0.12181800084280157,-0.12181800084280157,-0.008019261193510742,-0.008019261193510742,-0.008019261193510742,2.52015985016387,2.52015985016387,2.52015985016387,0.0,0.0,0.0,35.422727886957105
2020-05-06 01:00:00,33.03159205365073,33.525084889330074,36.94626175826805,33.03159205365073,33.03159205365073,2.408567802453632,2.408567802453632,2.408567802453632,-0.10864832364478212,-0.10864832364478212,-0.10864832364478212,-0.0019972494475092176,-0.0019972494475092176,-0.0019972494475092176,2.5192133755459234,2.5192133755459234,2.5192133755459234,0.0,0.0,0.0,35.440159856104366
2020-05-06 01:30:00,33.03077880847192,33.873462195929804,37.17200731726862,33.03077880847192,33.03077880847192,2.4498445886132045,2.4498445886132045,2.4498445886132045,-0.07236960042916041,-0.07236960042916041,-0.07236960042916041,0.003956969623354359,0.003956969623354359,0.003956969623354359,2.5182572194190107,2.5182572194190107,2.5182572194190107,0.0,0.0,0.0,35.480623397085125
2020-05-06 02:00:00,33.02996556329311,34.13523991087256,37.035107451509376,33.02996556329311,33.02996556329311,2.507660430677596,2.507660430677596,2.507660430677596,-0.019462688136066265,-0.019462688136066265,-0.019462688136066265,0.00983174400273122,0.00983174400273122,0.00983174400273122,2.517291374810931,2.517291374810931,2.517291374810931,0.0,0.0,0.0,35.53762599397071
2020-05-06 02:30:00,33.0291523181143,33.97826695807914,37.3210614151301,33.0291523181143,33.0291523181143,2.5715031291445585,2.5715031291445585,2.5715031291445585,0.03957173685737352,0.03957173685737352,0.03957173685737352,0.015615557453415516,0.015615557453415516,0.015615557453415516,2.5163158348337697,2.5163158348337697,2.5163158348337697,0.0,0.0,0.0,35.60065544725886
2020-05-06 03:00:00,33.02833907293549,34.22012584149586,37.10498268676185,33.02833907293549,33.02833907293549,2.629116651484874,2.629116651484874,2.629116651484874,0.09248900293673079,0.09248900293673079,0.09248900293673079,0.021297055865819318,0.021297055865819318,0.021297055865819318,2.5153305926823246,2.5153305926823246,2.5153305926823246,0.0,0.0,0.0,35.65745572442036
2020-05-06 03:30:00,33.027525827756676,33.754228682497924,37.26962260565123,33.027525827756676,33.027525827756676,2.669313329978162,2.669313329978162,2.669313329978162,0.12811261498733847,0.12811261498733847,0.12811261498733847,0.026865073354998843,0.026865073354998843,0.026865073354998843,2.5143356416358245,2.5143356416358245,2.5143356416358245,0.0,0.0,0.0,35.696839157734836
2020-05-06 04:00:00,33.026712582577865,33.94447113686253,37.46444388947396,33.026712582577865,33.026712582577865,2.6846333270197973,2.6846333270197973,2.6846333270197973,0.1389936939535409,0.1389936939535409,0.1389936939535409,0.03230865800982341,0.03230865800982341,0.03230865800982341,2.513330975056433,2.513330975056433,2.513330975056433,0.0,0.0,0.0,35.71134590959766
2020-05-06 04:30:00,33.02589933739905,34.08116010398915,37.48296595344352,33.02589933739905,33.02589933739905,2.6731787900668467,2.6731787900668467,2.6731787900668467,0.12324510642797813,0.12324510642797813,0.12324510642797813,0.03761709724775744,0.03761709724775744,0.03761709724775744,2.5123165863911114,2.5123165863911114,2.5123165863911114,0.0,0.0,0.0,35.6990781274659
2020-05-06 05:00:00,33.02508609222024,33.6000439111878,37.09755979945403,33.02508609222024,33.02508609222024,2.6391415424110236,2.6391415424110236,2.6391415424110236,0.08506913053532116,0.08506913053532116,0.08506913053532116,0.042779942705012834,0.042779942705012834,0.042779942705012834,2.5112924691706895,2.5112924691706895,2.5112924691706895,0.0,0.0,0.0,35.66422763463127
2020-05-06 05:30:00,33.02427284704143,33.773581221475865,37.23620594746032,33.024272793472036,33.02427284704143,2.5918629752698497,2.5918629752698497,2.5918629752698497,0.03381732366810815,0.03381732366810815,0.03381732366810815,0.04778703459222095,0.04778703459222095,0.04778703459222095,2.5102586170095207,2.5102586170095207,2.5102586170095207,0.0,0.0,0.0,35.61613582231128
2020-05-06 06:00:00,33.02345960186262,33.761755718261384,37.29968929797984,33.023459420154,33.02345961345369,2.54363209904838,2.54363209904838,2.54363209904838,-0.018211450000620463,-0.018211450000620463,-0.018211450000620463,0.0526285254418135,0.0526285254418135,0.0526285254418135,2.5092150236071866,2.5092150236071866,2.5092150236071866,0.0,0.0,0.0,35.567091700911
2020-05-06 06:30:00,33.02264635668381,34.02877205603406,37.100010499001485,33.02264613551125,33.02264636951743,2.506748104259252,2.506748104259252,2.506748104259252,-0.058708481702133226,-0.058708481702133226,-0.058708481702133226,0.057294903214059265,0.057294903214059265,0.057294903214059265,2.5081616827473256,2.5081616827473256,2.5081616827473256,0.0,0.0,0.0,35.52939446094306
2020-05-06 07:00:00,33.021833111504996,33.4726565884736,37.245029424689434,33.02183267277209,33.02183324323264,2.4905641199355544,2.4905641199355544,2.4905641199355544,-0.07831148202100875,-0.07831148202100875,-0.07831148202100875,0.061777013658459105,0.061777013658459105,0.061777013658459105,2.5070985882981045,2.5070985882981045,2.5070985882981045,0.0,0.0,0.0,35.51239723144055
2020-05-06 07:30:00,33.021019866326185,33.62619596604198,37.36306734777307,33.02101917803576,33.02102015697088,2.499239069115962,2.499239069115962,2.499239069115962,-0.07285274700245258,-0.07285274700245258,-0.07285274700245258,0.06606608190542093,0.06606608190542093,0.06606608190542093,2.5060257342129932,2.5060257342129932,2.5060257342129932,0.0,0.0,0.0,35.52025893544214
2020-05-06 08:00:00,33.02020662114737,33.835294630082345,37.32079938632877,33.02020569673148,33.020206964763936,2.5307509067567406,2.5307509067567406,2.5307509067567406,-0.04434594098378453,-0.04434594098378453,-0.04434594098378453,0.07015373321078003,0.07015373321078003,0.07015373321078003,2.504943114529745,2.504943114529745,2.504943114529745,0.0,0.0,0.0,35.55095752790412
2020-05-06 08:30:00,33.01939337596856,33.53605224184561,37.37603349660089,33.01939234362205,33.0193938789702,2.5774109021508496,2.5774109021508496,2.5774109021508496,-0.0004718340285645964,-0.0004718340285645964,-0.0004718340285645964,0.07403201280801963,0.07403201280801963,0.07403201280801963,2.5038507233713942,2.5038507233713942,2.5038507233713942,0.0,0.0,0.0,35.596804278119414
2020-05-06 09:00:00,33.01858013078975,34.47243430566513,37.15164414634358,33.018578988681455,33.01858068359745,2.627745018481011,2.627745018481011,2.627745018481011,0.04730305873562493,0.04730305873562493,0.04730305873562493,0.07769340479876691,0.07769340479876691,0.07769340479876691,2.5027485549466197,2.5027485549466197,2.5027485549466197,0.0,0.0,0.0,35.64632514927076
2020-05-06 09:30:00,33.01776688561094,33.782153424173714,37.731315574105594,33.017765321276684,33.01776761405265,2.6692702657927465,2.6692702657927465,2.6692702657927465,0.08650281218584828,0.08650281218584828,0.08650281218584828,0.08113085005808003,0.08113085005808003,0.08113085005808003,2.5016366035488184,2.5016366035488184,2.5016366035488184,0.0,0.0,0.0,35.687037151403686
2020-05-06 10:00:00,33.01695364043213,34.24521301277878,36.79890935930265,33.01695187405664,33.01695456331494,2.6914771423727366,2.6914771423727366,2.6914771423727366,0.10662451574346654,0.10662451574346654,0.10662451574346654,0.08433776307268318,0.08433776307268318,0.08433776307268318,2.5005148635565875,2.5005148635565875,2.5005148635565875,0.0,0.0,0.0,35.70843078280487
2020-05-06 10:30:00,33.016140395253316,33.8772169593944,37.78747573976471,33.01613849038442,33.016141511956256,2.6882881723359,2.6882881723359,2.6882881723359,0.10159679520752699,0.10159679520752699,0.10159679520752699,0.08730804769317214,0.08730804769317214,0.08730804769317214,2.499383329435201,2.499383329435201,2.499383329435201,0.0,0.0,0.0,35.70442856758922
2020-05-06 11:00:00,33.01532715007451,33.9352758589005,37.71904704156135,33.015324981504534,33.01532841239126,2.659405659931169,2.659405659931169,2.659405659931169,0.0711275524532129,0.0711275524532129,0.0711275524532129,0.09003611174328206,0.09003611174328206,0.09003611174328206,2.498241995734673,2.498241995734673,2.498241995734673,0.0,0.0,0.0,35.67473281000568
2020-05-06 11:30:00,33.01451390489569,33.91504932299148,37.397255658243694,33.01451142873485,33.01451525265031,2.6102501083229526,2.6102501083229526,2.6102501083229526,0.020642370780008103,0.020642370780008103,0.020642370780008103,0.09251688045194896,0.09251688045194896,0.09251688045194896,2.4970908570909955,2.4970908570909955,2.4970908570909955,0.0,0.0,0.0,35.624764013218645
2020-05-06 12:00:00,33.01370065971688,33.599628565989576,36.9731313298842,33.01369793494124,33.013702244422376,2.550548282285896,2.550548282285896,2.550548282285896,-0.040127434604559926,-0.040127434604559926,-0.040127434604559926,0.0947458086636532,0.0947458086636532,0.0947458086636532,2.495929908226802,2.495929908226802,2.495929908226802,0.0,0.0,0.0,35.56424894200278
2020-05-06 12:30:00,33.01288741453807,34.36271988953131,37.014980613362354,33.012884481077435,33.012889241898044,2.491963803442956,2.491963803442956,2.491963803442956,-0.0995142323160828,-0.0995142323160828,-0.0995142323160828,0.09671889180919878,0.09671889180919878,0.09671889180919878,2.4947591439498398,2.4947591439498398,2.4947591439498398,0.0,0.0,0.0,35.50485121798103
2020-05-06 13:00:00,33.01207416935926,33.852208138316016,36.890775599417616,33.012070960058324,33.012076074967105,2.4453882394020776,2.4453882394020776,2.4453882394020776,-0.14662299533940448,-0.14662299533940448,-0.14662299533940448,0.09843267558675471,0.09843267558675471,0.09843267558675471,2.4935785591547277,2.4935785591547277,2.4935785591547277,0.0,0.0,0.0,35.45746240876134
2020-05-06 13:30:00,33.011260924180455,33.91880530625482,37.13973090170103,33.01125753067159,33.01126290803617,2.418571462672733,2.418571462672733,2.418571462672733,-0.17370095049107584,-0.17370095049107584,-0.17370095049107584,0.09988426434130629,0.09988426434130629,0.09988426434130629,2.4923881488225033,2.4923881488225033,2.4923881488225033,0.0,0.0,0.0,35.429832386853185
2020-05-06 14:00:00,33.010447679001636,33.473624415063,37.179360534653696,33.010444059744074,33.01044981579755,2.414655088407177,2.414655088407177,2.414655088407177,-0.17760414772774666,-0.17760414772774666,-0.17760414772774666,0.10107132811443069,0.10107132811443069,0.10107132811443069,2.4911879080204935,2.4911879080204935,2.4911879080204935,0.0,0.0,0.0,35.425102767408816
2020-05-06 14:30:00,33.009634433822825,34.24339627276025,36.996034846178155,33.009630588816556,33.00963666530709,2.4319167708922746,2.4319167708922746,2.4319167708922746,-0.16005316935113253,-0.16005316935113253,-0.16005316935113253,0.10199210834093278,0.10199210834093278,0.10199210834093278,2.4899778319024746,2.4899778319024746,2.4899778319024746,0.0,0.0,0.0,35.4415512047151
