ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-05-06 00:30:00,48.68764138783678,46.191056060980394,47.613288994209626,48.68764138783678,48.68764138783678,-1.625439803318732,-1.625439803318732,-1.625439803318732,-0.030042448045835175,-0.030042448045835175,-0.030042448045835175,0.03350666948021463,0.03350666948021463,0.03350666948021463,-1.6289040247531115,-1.6289040247531115,-1.6289040247531115,0.0,0.0,0.0,47.06220158451804
2020-05-06 01:00:00,48.68832177710601,46.47124745565328,47.64580082583355,48.68832177710601,48.68832177710601,-1.6456859327420161,-1.6456859327420161,-1.6456859327420161,-0.051060724346927745,-0.051060724346927745,-0.051060724346927745,0.03717842047075607,0.03717842047075607,0.03717842047075607,-1.6318036288658448,-1.6318036288658448,-1.6318036288658448,0.0,0.0,0.0,47.04263584436399
2020-05-06 01:30:00,48.689002166375246,46.57505440978444,47.50949479923516,48.689002166375246,48.689002166375246,-1.6600587070318962,-1.6600587070318962,-1.6600587070318962,-0.0662971631657326,-0.0662971631657326,-0.0662971631657326,0.0409460120488943,0.0409460120488943,0.0409460120488943,-1.634707555915058,-1.634707555915058,-1.634707555915058,0.0,0.0,0.0,47.02894345934335
2020-05-06 02:00:00,48.68968255564449,46.80687650292592,47.82385405907205,48.68968255564449,48.68968255564449,-1.66171969503102,-1.66171969503102,-1.66171969503102,-0.06890204781087286,-0.06890204781087286,-0.06890204781087286,0.04479814475872385,0.04479814475872385,0.04479814475872385,-1.637615791978871,-1.637615791978871,-1.637615791978871,0.0,0.0,0.0,47.02796286061347
2020-05-06 02:30:00,48.69036294491372,46.363523736060415,47.85539269336641,48.69036294491372,48.69036294491372,-1.6476716902218278,-1.6476716902218278,-1.6476716902218278,-0.05586641077542041,-0.05586641077542041,-0.05586641077542041,0.04872304360974265,0.04872304360974265,0.04872304360974265,-1.64052832305615,-1.64052832305615,-1.64052832305615,0.0,0.0,0.0,47.042691254691896
2020-05-06 03:00:00,48.69104333418295,46.15432524646905,48.07296929300849,48.69104333418295,48.69104333418295,-1.619730967062093,-1.619730967062093,-1.619730967062093,-0.028994328072909175,-0.028994328072909175,-0.028994328072909175,0.052708496078920315,0.052708496078920315,0.052708496078920315,-1.643445135068104,-1.643445135068104,-1.643445135068104,0.0,0.0,0.0,47.07131236712086
2020-05-06 03:30:00,48.69172372345219,46.521792994799405,48.23579092976813,48.69172372345219,48.69172372345219,-1.5841094459393235,-1.5841094459393235,-1.5841094459393235,0.00551487617510567,0.00551487617510567,0.00551487617510567,0.05674189174450869,0.05674189174450869,0.05674189174450869,-1.6463662138589374,-1.6463662138589374,-1.6463662138589374,0.0,0.0,0.0,47.107614277512866
2020-05-06 04:00:00,48.69240411272143,46.549025589993434,47.671936730119704,48.69240411272143,48.69240411272143,-1.5497068338488829,-1.5497068338488829,-1.5497068338488829,0.03877444790820321,0.03877444790820321,0.03877444790820321,0.06081026343777897,0.06081026343777897,0.06081026343777897,-1.649291545194865,-1.649291545194865,-1.649291545194865,0.0,0.0,0.0,47.14269727887255
2020-05-06 04:30:00,48.69308450199066,47.125684420496164,47.74056288372598,48.69308450199066,48.69308450199066,-1.5255752138863672,-1.5255752138863672,-1.5255752138863672,0.06174557112143499,0.06174557112143499,0.06174557112143499,0.06490032975660316,0.06490032975660316,0.06490032975660316,-1.6522211147644053,-1.6522211147644053,-1.6522211147644053,0.0,0.0,0.0,47.16750928810429
2020-05-06 05:00:00,48.693764891259896,46.375910012477334,47.69357175125076,48.693764891259896,48.693764891278775,-1.518256726435977,-1.518256726435977,-1.518256726435977,0.06789964290181909,0.06789964290181909,0.06789964290181909,0.068998538840738,0.068998538840738,0.068998538840738,-1.655154908178534,-1.655154908178534,-1.655154908178534,0.0,0.0,0.0,47.17550816482392
2020-05-06 05:30:00,48.69444528052913,46.257294175434595,47.6845050654947,48.69444528052913,48.6944452825607,-1.5297426062176842,-1.5297426062176842,-1.5297426062176842,0.05525919152224281,0.05525919152224281,0.05525919152224281,0.07309111323235977,0.07309111323235977,0.07309111323235977,-1.6580929109722866,-1.6580929109722866,-1.6580929109722866,0.0,0.0,0.0,47.16470267431145
