ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-06 00:30:00,37.367197857445504,35.15222379453766,38.02387528106176,37.367197857445504,37.367197857445504,-1.0551506339257564,-1.0551506339257564,-1.0551506339257564,0.1255213627619728,0.1255213627619728,0.1255213627619728,0.045621475396717355,0.045621475396717355,0.045621475396717355,-1.2262934720844467,-1.2262934720844467,-1.2262934720844467,0.0,0.0,0.0,36.31204722351975
2020-03-06 01:00:00,37.367921282649704,34.930713843947586,37.77732873034192,37.367921282649704,37.367921282649704,-1.0738013441613574,-1.0738013441613574,-1.0738013441613574,0.11047147684556703,0.11047147684556703,0.11047147684556703,0.03745079176971729,0.03745079176971729,0.03745079176971729,-1.221723612776642,-1.221723612776642,-1.221723612776642,0.0,0.0,0.0,36.29411993848834
2020-03-06 01:30:00,37.368644707853896,34.57104862498222,37.859401389113806,37.368644707853896,37.368644707853896,-1.108139880613909,-1.108139880613909,-1.108139880613909,0.07954484127976943,0.07954484127976943,0.07954484127976943,0.029449142833453054,0.029449142833453054,0.029449142833453054,-1.2171338647271313,-1.2171338647271313,-1.2171338647271313,0.0,0.0,0.0,36.260504827239984
2020-03-06 02:00:00,37.369368133058096,34.718655752018506,37.47427831260013,37.369368133058096,37.369368133058096,-1.1473943218438851,-1.1473943218438851,-1.1473943218438851,0.04349786666936726,0.04349786666936726,0.04349786666936726,0.02163202941675515,0.02163202941675515,0.02163202941675515,-1.2125242179300075,-1.2125242179300075,-1.2125242179300075,0.0,0.0,0.0,36.22197381121421
2020-03-06 02:30:00,37.370091558262295,35.019255700801935,37.704824044548,37.370091558262295,37.370091558262295,-1.1793976702718925,-1.1793976702718925,-1.1793976702718925,0.014482926167013898,0.014482926167013898,0.014482926167013898,0.014014066138858127,0.014014066138858127,0.014014066138858127,-1.2078946625777642,-1.2078946625777642,-1.2078946625777642,0.0,0.0,0.0,36.190693887990406
2020-03-06 03:00:00,37.3708149834665,34.73777233167997,38.07257005886385,37.370814983466055,37.3708149834665,-1.1937514130719658,-1.1937514130719658,-1.1937514130719658,0.0028848341274468592,0.0028848341274468592,0.0028848341274468592,0.006608941873602566,0.006608941873602566,0.006608941873602566,-1.2032451890730156,-1.2032451890730156,-1.2032451890730156,0.0,0.0,0.0,36.17706357039454
2020-03-06 03:30:00,37.3715384086707,34.31842906251957,37.85519628520173,37.371538408109245,37.3715384086707,-1.1845212074284195,-1.1845212074284195,-1.1845212074284195,0.014625197065635608,0.014625197065635608,0.014625197065635608,-0.0005706164770514431,-0.0005706164770514431,-0.0005706164770514431,-1.1985757880170036,-1.1985757880170036,-1.1985757880170036,0.0,0.0,0.0,36.187017201242284
2020-03-06 04:00:00,37.372261833874894,34.224798371789404,37.955534433640764,37.37226183296065,37.37226183406289,-1.1517907680619948,-1.1517907680619948,-1.1517907680619948,0.049608558959323305,0.049608558959323305,0.049608558959323305,-0.007512876803631037,-0.007512876803631037,-0.007512876803631037,-1.1938864502176871,-1.1938864502176871,-1.1938864502176871,0.0,0.0,0.0,36.2204710658129
2020-03-06 04:30:00,37.372985259079094,34.42301079564908,37.789692659284036,37.37298525768934,37.37298525982549,-1.1016997859842137,-1.1016997859842137,-1.1016997859842137,0.10168451178821505,0.10168451178821505,0.10168451178821505,-0.01420713108285207,-0.01420713108285207,-0.01420713108285207,-1.1891771666895765,-1.1891771666895765,-1.1891771666895765,0.0,0.0,0.0,36.27128547309488
2020-03-06 05:00:00,37.373708684283294,34.7407103197863,38.06956863730547,37.37370868232606,37.37370868558818,-1.0449826624052663,-1.0449826624052663,-1.0449826624052663,0.16010898735067916,0.16010898735067916,0.16010898735067916,-0.020643721108458392,-0.020643721108458392,-0.020643721108458392,-1.184447928647487,-1.184447928647487,-1.184447928647487,0.0,0.0,0.0,36.328726021878026
2020-03-06 05:30:00,37.37443210948749,35.06844468557683,38.310312639646675,37.3744321071803,37.37443211136879,-0.9944045461863964,-0.9944045461863964,-0.9944045461863964,0.2121082418613412,0.2121082418613412,0.2121082418613412,-0.026814060534246616,-0.026814060534246616,-0.026814060534246616,-1.1796987275134907,-1.1796987275134907,-1.1796987275134907,0.0,0.0,0.0,36.3800275633011
2020-03-06 06:00:00,37.37515553469169,34.61047702580582,37.94669859989259,37.37515553166862,37.3751555370788,-0.9617613871910603,-0.9617613871910603,-0.9617613871910603,0.24587882092084648,0.24587882092084648,0.24587882092084648,-0.03271065319306645,-0.03271065319306645,-0.03271065319306645,-1.1749295549188403,-1.1749295549188403,-1.1749295549188403,0.0,0.0,0.0,36.41339414750063
2020-03-06 06:30:00,37.3758789598959,34.82519834580354,38.05935224971648,37.37587895626672,37.37587896291496,-0.9552032349446388,-0.9552032349446388,-0.9552032349446388,0.2532642754182246,0.2532642754182246,0.2532642754182246,-0.03832710766416857,-0.03832710766416857,-0.03832710766416857,-1.1701404026986948,-1.1701404026986948,-1.1701404026986948,0.0,0.0,0.0,36.42067572495126
2020-03-06 07:00:00,37.37660238510009,34.98642067757146,37.66755471959538,37.37660238052932,37.37660238891024,-0.977534220229354,-0.977534220229354,-0.977534220229354,0.2314551906703871,0.2314551906703871,0.2314551906703871,-0.043658148004443204,-0.043658148004443204,-0.043658148004443204,-1.1653312628952979,-1.1653312628952979,-1.1653312628952979,0.0,0.0,0.0,36.39906816487074
2020-03-06 07:30:00,37.37732581030429,34.75932935978774,38.270780742719126,37.37732580523754,37.37732581496663,-1.0258704290171758,-1.0258704290171758,-1.0258704290171758,0.18333131940643846,0.18333131940643846,0.18333131940643846,-0.04869962066550257,-0.04869962066550257,-0.04869962066550257,-1.1605021277581116,-1.1605021277581116,-1.1605021277581116,0.0,0.0,0.0,36.35145538128712
2020-03-06 08:00:00,37.37804923550849,34.851066104113706,38.05745687899962,37.37804923009642,37.37804924142983,-1.0926734456683458,-1.0926734456683458,-1.0926734456683458,0.11642804163728217,0.11642804163728217,0.11642804163728217,-0.053448497559886156,-0.053448497559886156,-0.053448497559886156,-1.1556529897457417,-1.1556529897457417,-1.1556529897457417,0.0,0.0,0.0,36.285375789840145
2020-03-06 08:30:00,37.37877266071269,34.72148021758042,37.58492883982775,37.37877265461103,37.37877266718758,-1.1678207401322933,-1.1678207401322933,-1.1678207401322933,0.04086597668121842,0.04086597668121842,0.04086597668121842,-0.05790287529282269,-0.05790287529282269,-0.05790287529282269,-1.150783841520689,-1.150783841520689,-1.150783841520689,0.0,0.0,0.0,36.2109519205804
2020-03-06 09:00:00,37.37949608591689,34.71621759620478,37.79897049249082,37.379496078854,37.37949609321611,-1.24111872747918,-1.24111872747918,-1.24111872747918,-0.0331620809642962,-0.0331620809642962,-0.0331620809642962,-0.06206197055130433,-0.06206197055130433,-0.06206197055130433,-1.1458946759635795,-1.1458946759635795,-1.1458946759635795,0.0,0.0,0.0,36.13837735843771
2020-03-06 09:30:00,37.38021951112109,34.421909795262195,37.30966841281431,37.38021950267283,37.3802195205324,-1.3045758732458081,-1.3045758732458081,-1.3045758732458081,-0.09766427537839775,-0.09766427537839775,-0.09766427537839775,-0.06592611171541105,-0.06592611171541105,-0.06592611171541105,-1.1409854861519995,-1.1409854861519995,-1.1409854861519995,0.0,0.0,0.0,36.07564363787528
2020-03-06 10:00:00,37.38094293632529,34.20737290497014,37.78231641930135,37.38094292652554,37.38094294676149,-1.3538512951152946,-1.3538512951152946,-1.3538512951152946,-0.14829830304775976,-0.14829830304775976,-0.14829830304775976,-0.06949672668641817,-0.06949672668641817,-0.06949672668641817,-1.1360562653811168,-1.1360562653811168,-1.1360562653811168,0.0,0.0,0.0,36.02709164120999
2020-03-06 10:30:00,37.38166636152949,34.0230509926489,37.46921936960722,37.381666350376435,37.38166637342773,-1.3885478878257578,-1.3885478878257578,-1.3885478878257578,-0.18466455365240408,-0.18466455365240408,-0.18466455365240408,-0.0727763270171383,-0.0727763270171383,-0.0727763270171383,-1.131107007156215,-1.131107007156215,-1.131107007156215,0.0,0.0,0.0,35.99311847370373
2020-03-06 11:00:00,37.38238978673369,34.47823913433129,37.71865736778735,37.38238977393948,37.382389799925825,-1.4113553750311205,-1.4113553750311205,-1.4113553750311205,-0.20944918145416475,-0.20944918145416475,-0.20944918145416475,-0.075768488389579,-0.075768488389579,-0.075768488389579,-1.1261377051873764,-1.1261377051873764,-1.1261377051873764,0.0,0.0,0.0,35.97103441170257
2020-03-06 11:30:00,37.38311321193789,34.309736594198526,37.63422558328477,37.383113197477144,37.38311322599177,-1.4263736975611931,-1.4263736975611931,-1.4263736975611931,-0.22674751663411533,-0.22674751663411533,-0.22674751663411533,-0.07847782752571483,-0.07847782752571483,-0.07847782752571483,-1.121148353401363,-1.121148353401363,-1.121148353401363,0.0,0.0,0.0,35.95673951437669
2020-03-06 12:00:00,37.38383663714209,34.0337915997565,37.51596779502889,37.38383662174563,37.38383665204781,-1.4371709807963395,-1.4371709807963395,-1.4371709807963395,-0.24012205926466867,-0.24012205926466867,-0.24012205926466867,-0.0809099755998514,-0.0809099755998514,-0.0809099755998514,-1.1161389459318194,-1.1161389459318194,-1.1161389459318194,0.0,0.0,0.0,35.94666565634575
2020-03-06 12:30:00,37.38456006234629,34.34611619131326,37.347730454377356,37.384560046015686,37.38456007847749,-1.4451920387697916,-1.4451920387697916,-1.4451920387697916,-0.2510110133595569,-0.2510110133595569,-0.2510110133595569,-0.08307154828316396,-0.08307154828316396,-0.08307154828316396,-1.1111094771270709,-1.1111094771270709,-1.1111094771270709,0.0,0.0,0.0,35.9393680235765
2020-03-06 13:00:00,37.38528348755049,34.61574599120173,37.526991946087456,37.38528346912188,37.38528350536509,-1.4490173801296538,-1.4490173801296538,-1.4490173801296538,-0.2579873260978277,-0.2579873260978277,-0.2579873260978277,-0.0849701124861084,-0.0849701124861084,-0.0849701124861084,-1.1060599415457177,-1.1060599415457177,-1.1060599415457177,0.0,0.0,0.0,35.936266107420835
2020-03-06 13:30:00,37.38600691275469,33.99464493962229,37.578827934765556,37.38600689226041,37.38600693257954,-1.444712813898415,-1.444712813898415,-1.444712813898415,-0.25710832997569205,-0.25710832997569205,-0.25710832997569205,-0.0866141499630527,-0.0866141499630527,-0.0866141499630527,-1.1009903339596703,-1.1009903339596703,-1.1009903339596703,0.0,0.0,0.0,35.941294098856275
2020-03-06 14:00:00,37.38673033795889,34.58483149534237,37.481845872248805,37.38673031642837,37.38673036005853,-1.4271798201228343,-1.4271798201228343,-1.4271798201228343,-0.24326615290389203,-0.24326615290389203,-0.24326615290389203,-0.0880130178665134,-0.0880130178665134,-0.0880130178665134,-1.0959006493524284,-1.0959006493524284,-1.0959006493524284,0.0,0.0,0.0,35.95955051783605
2020-03-06 14:30:00,37.38745376316308,34.12184353710972,38.18760794030444,37.38745374059633,37.3874537865965,-1.392110272938276,-1.392110272938276,-1.392110272938276,-0.21214248359002436,-0.21214248359002436,-0.21214248359002436,-0.0891769064270175,-0.0891769064270175,-0.0891769064270175,-1.090790882921234,-1.090790882921234,-1.090790882921234,0.0,0.0,0.0,35.995343490224805
2020-03-06 15:00:00,37.38817718836729,34.27808840619812,37.899707282168755,37.38817716476428,37.38817721425843,-1.3379531645195712,-1.3379531645195712,-1.3379531645195712,-0.16217534056095503,-0.16217534056095503,-0.16217534056095503,-0.09011679387895417,-0.09011679387895417,-0.09011679387895417,-1.0856610300796619,-1.0856610300796619,-1.0856610300796619,0.0,0.0,0.0,36.05022402384772
2020-03-06 15:30:00,37.38890061357149,34.12308390251896,37.954465724409374,37.38890058868763,37.38890064060493,-1.2672727030871982,-1.2672727030871982,-1.2672727030871982,-0.0959172178223264,-0.0959172178223264,-0.0959172178223264,-0.09084439881370521,-0.09084439881370521,-0.09084439881370521,-1.0805110864511664,-1.0805110864511664,-1.0805110864511664,0.0,0.0,0.0,36.121627910484285
2020-03-06 16:00:00,37.389624038775686,33.970519086700996,38.22528033096801,37.3896240112803,37.38962406692417,-1.1870273887110092,-1.1870273887110092,-1.1870273887110092,-0.020314210745308016,-0.020314210745308016,-0.020314210745308016,-0.09137213008962689,-0.09137213008962689,-0.09137213008962689,-1.075341047876074,-1.075341047876074,-1.075341047876074,0.0,0.0,0.0,36.20259665006468
2020-03-06 16:30:00,37.390347463979886,34.46165126737671,37.611821152768805,37.390347434131264,37.39034749330767,-1.1075896988427212,-1.1075896988427212,-1.1075896988427212,0.0542742461022072,0.0542742461022072,0.0542742461022072,-0.09171303453590561,-0.09171303453590561,-0.09171303453590561,-1.0701509104090232,-1.0701509104090232,-1.0701509104090232,0.0,0.0,0.0,36.28275776513716
2020-03-06 17:00:00,37.39107088918408,34.765296002154116,37.98571198153895,37.39107085680449,37.391070919937874,-1.0406777478533586,-1.0406777478533586,-1.0406777478533586,0.11614366500810155,0.11614366500810155,0.11614366500810155,-0.09188074254185717,-0.09188074254185717,-0.09188074254185717,-1.064940670319603,-1.064940670319603,-1.064940670319603,0.0,0.0,0.0,36.35039314133072
2020-03-06 17:30:00,37.39179431438828,34.833954170693396,38.0376199325629,37.391794279653084,37.391794347001635,-0.9966872404383317,-0.9966872404383317,-0.9966872404383317,0.15491249547279334,0.15491249547279334,0.15491249547279334,-0.09188941181809392,-0.09188941181809392,-0.09188941181809392,-1.0597103240930308,-1.0597103240930308,-1.0597103240930308,0.0,0.0,0.0,36.395107073949944
2020-03-06 18:00:00,37.39251773959248,34.91019614379846,37.855244550390225,37.3925177031622,37.39251777359936,-0.982105543193336,-0.982105543193336,-0.982105543193336,0.16410799467136372,0.16410799467136372,0.16410799467136372,-0.0917536694325733,-0.0917536694325733,-0.0917536694325733,-1.054459868432126,-1.054459868432126,-1.054459868432126,0.0,0.0,0.0,36.41041219639914
2020-03-06 18:30:00,37.393241164796684,34.982415281712136,38.222735528163476,37.39324112667133,37.39324120091491,-0.9977032080694203,-0.9977032080694203,-0.9977032080694203,0.14297464457112832,0.14297464457112832,0.14297464457112832,-0.0914885523850783,-0.0914885523850783,-0.0914885523850783,-1.0491893002554704,-1.0491893002554704,-1.0491893002554704,0.0,0.0,0.0,36.39553795672727
2020-03-06 19:00:00,37.393964590000884,34.7397831828961,38.16057042748694,37.39396455021213,37.39396462845248,-1.0380232238596028,-1.0380232238596028,-1.0380232238596028,0.09698483972076624,0.09698483972076624,0.09698483972076624,-0.09110944688478155,-0.09110944688478155,-0.09110944688478155,-1.0438986166955875,-1.0438986166955875,-1.0438986166955875,0.0,0.0,0.0,36.35594136614128
2020-03-06 19:30:00,37.39468801520508,34.654677978201384,37.85954135649992,37.394687973753946,37.394688054993914,-1.092367067712445,-1.092367067712445,-1.092367067712445,0.036852773960670666,0.036852773960670666,0.036852773960670666,-0.09063202656860625,-0.09063202656860625,-0.09063202656860625,-1.0385878151045096,-1.0385878151045096,-1.0385878151045096,0.0,0.0,0.0,36.30232094749263
2020-03-06 20:00:00,37.395411440409276,34.57736273806622,37.92562606576688,37.39541139729577,37.39541148244662,-1.1470919666785369,-1.1470919666785369,-1.1470919666785369,-0.02376288379340722,-0.02376288379340722,-0.02376288379340722,-0.09007218983092684,-0.09007218983092684,-0.09007218983092684,-1.0332568930542025,-1.0332568930542025,-1.0332568930542025,0.0,0.0,0.0,36.24831947373074
2020-03-06 20:30:00,37.396134865613476,35.24989295403343,37.59132172758446,37.39613482083758,37.396134910285326,-1.1886869288319117,-1.1886869288319117,-1.1886869288319117,-0.07133508397431268,-0.07133508397431268,-0.07133508397431268,-0.08944599652620737,-0.08944599652620737,-0.08944599652620737,-1.0279058483313914,-1.0279058483313914,-1.0279058483313914,0.0,0.0,0.0,36.20744793678156
2020-03-06 21:00:00,37.396858290817676,34.67193997445635,37.58770441321689,37.39685824464329,37.396858336958175,-1.2068790053095535,-1.2068790053095535,-1.2068790053095535,-0.09557472214647876,-0.09557472214647876,-0.09557472214647876,-0.08876960422254002,-0.08876960422254002,-0.08876960422254002,-1.0225346789405345,-1.0225346789405345,-1.0225346789405345,0.0,0.0,0.0,36.18997928550812
2020-03-06 21:30:00,37.397581716021875,34.11774579632482,37.74655956752878,37.39758166860751,37.39758176334995,-1.196995560589581,-1.196995560589581,-1.196995560589581,-0.09179297325064621,-0.09179297325064621,-0.09179297325064621,-0.08805920423080003,-0.08805920423080003,-0.08805920423080003,-1.017143383108135,-1.017143383108135,-1.017143383108135,0.0,0.0,0.0,36.2005861554323
2020-03-06 22:00:00,37.39830514122608,34.89918391407599,37.86050491434581,37.39830509257173,37.39830518972392,-1.1609831432232967,-1.1609831432232967,-1.1609831432232967,-0.061920226300068014,-0.061920226300068014,-0.061920226300068014,-0.08733095764797506,-0.08733095764797506,-0.08733095764797506,-1.0117319592752536,-1.0117319592752536,-1.0117319592752536,0.0,0.0,0.0,36.237321998002784
2020-03-06 22:30:00,37.399028566430275,34.52089473739275,37.69788103970782,37.39902851526638,37.399028616196645,-1.10681614661,-1.10681614661,-1.10681614661,-0.013914808901180223,-0.013914808901180223,-0.013914808901180223,-0.08660093160153867,-0.08660093160153867,-0.08660093160153867,-1.006300406107281,-1.006300406107281,-1.006300406107281,0.0,0.0,0.0,36.292212419820274
2020-03-06 23:00:00,37.399751991634474,34.99433970558026,37.82128636373001,37.39975193944287,37.39975204362695,-1.0464341009280604,-1.0464341009280604,-1.0464341009280604,0.040299657492295526,0.040299657492295526,0.040299657492295526,-0.08588503593149084,-0.08588503593149084,-0.08588503593149084,-1.0008487224888651,-1.0008487224888651,-1.0008487224888651,0.0,0.0,0.0,36.353317890706414
2020-03-06 23:30:00,37.400475416838674,35.1712927730612,37.53263752279941,37.40047536361935,37.40047547114663,-0.9927204240113969,-0.9927204240113969,-0.9927204240113969,0.08785544402098311,0.08785544402098311,0.08785544402098311,-0.08519896051492175,-0.08519896051492175,-0.08519896051492175,-0.9953769075174584,-0.9953769075174584,-0.9953769075174584,0.0,0.0,0.0,36.40775499282728
2020-03-07 00:00:00,37.401198842042874,34.7376027419579,37.56493736459564,37.40119878710055,37.40119889868493,-0.9562805207528993,-0.9562805207528993,-0.9562805207528993,0.1181625532223738,0.1181625532223738,0.1181625532223738,-0.08455811345339705,-0.08455811345339705,-0.08455811345339705,-0.9898849605218759,-0.9898849605218759,-0.9898849605218759,0.0,0.0,0.0,36.444918321289975
2020-03-07 00:30:00,37.40192226724707,34.83673865495464,37.950003053276234,37.40192221047814,37.4019223257542,-0.9428290786088194,-0.9428290786088194,-0.9428290786088194,0.1255213627622219,0.1255213627622219,0.1255213627622219,-0.08397756032752683,-0.08397756032752683,-0.08397756032752683,-0.9843728810435145,-0.9843728810435145,-0.9843728810435145,0.0,0.0,0.0,36.459093188638256
2020-03-07 01:00:00,37.40264569245127,34.557705790979696,38.08021558750797,37.40264563385655,37.40264575263936,-0.9518411567268205,-0.9518411567268205,-0.9518411567268205,0.11047147684635673,0.11047147684635673,0.11047147684635673,-0.08347196472269,-0.08347196472269,-0.08347196472269,-0.9788406688504873,-0.9788406688504873,-0.9788406688504873,0.0,0.0,0.0,36.45080453572445
2020-03-07 01:30:00,37.40336911765547,34.784939512443714,37.823176270094145,37.40336905722011,37.40336917978778,-0.9767990128821721,-0.9767990128821721,-0.9767990128821721,0.07954484128115412,0.07954484128115412,0.07954484128115412,-0.08305553023529337,-0.08305553023529337,-0.08305553023529337,-0.9732883239280329,-0.9732883239280329,-0.9732883239280329,0.0,0.0,0.0,36.4265701047733
2020-03-07 02:00:00,37.40409254285967,35.1758820138821,37.902486466334565,37.40409248056597,37.404092607113924,-1.006959923969389,-1.006959923969389,-1.006959923969389,0.04349786666719457,0.04349786666719457,0.04349786666719457,-0.0827419441500652,-0.0827419441500652,-0.0827419441500652,-0.9677158464865181,-0.9677158464865181,-0.9677158464865181,0.0,0.0,0.0,36.39713261889028
2020-03-07 02:30:00,37.40481596806387,34.94475290238551,37.374360154361256,37.404815903932324,37.404816034427284,-1.0301846337760694,-1.0301846337760694,-1.0301846337760694,0.01448292616522963,0.01448292616522963,0.01448292616522963,-0.0825443229843399,-0.0825443229843399,-0.0825443229843399,-0.9621232369569592,-0.9621232369569592,-0.9621232369569592,0.0,0.0,0.0,36.374631334287805
2020-03-07 03:00:00,37.40553939326807,34.8730512957982,38.11499920102056,37.405539327298676,37.40553946175352,-1.036100821944686,-1.036100821944686,-1.036100821944686,0.0028848341264939535,0.0028848341264939535,0.0028848341264939535,-0.08247516007683169,-0.08247516007683169,-0.08247516007683169,-0.9565104959943479,-0.9565104959943479,-0.9565104959943479,0.0,0.0,0.0,36.369438571323386
2020-03-07 03:30:00,37.40626281847227,34.79989716828366,38.12646268865881,37.406262750665036,37.40626288834999,-1.0187987028244372,-1.0187987028244372,-1.0187987028244372,0.014625197065757128,0.014625197065757128,0.014625197065757128,-0.08254627541279862,-0.08254627541279862,-0.08254627541279862,-0.9508776244773958,-0.9508776244773958,-0.9508776244773958,0.0,0.0,0.0,36.38746411564783
2020-03-07 04:00:00,37.40698624367647,34.764806033496086,38.39634613875511,37.4069861740314,37.40698631490933,-0.97838483238468,-0.97838483238468,-0.97838483238468,0.04960855896051365,0.04960855896051365,0.04960855896051365,-0.08276876784225314,-0.08276876784225314,-0.08276876784225314,-0.9452246235029407,-0.9452246235029407,-0.9452246235029407,0.0,0.0,0.0,36.428601411291794
