ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-05-06 00:30:00,51.77252833711892,51.75338782096324,52.349701165846,51.77252833711892,51.77252833711892,0.02312154011558319,0.02312154011558319,0.02312154011558319,0.012866554590878964,0.012866554590878964,0.012866554590878964,-0.07628737153110833,-0.07628737153110833,-0.07628737153110833,0.08654235705581256,0.08654235705581256,0.08654235705581256,0.0,0.0,0.0,51.7956498772345
2020-05-06 01:00:00,51.77222434037652,51.488425676286695,52.12289644267959,51.77222434037652,51.77222434037652,0.02892980530811033,0.02892980530811033,0.02892980530811033,0.021861255271838343,0.021861255271838343,0.021861255271838343,-0.07740505160587154,-0.07740505160587154,-0.07740505160587154,0.08447360164214351,0.08447360164214351,0.08447360164214351,0.0,0.0,0.0,51.80115414568463
2020-05-06 01:30:00,51.771920343634115,51.322734852668454,52.117747371356884,51.771920343634115,51.771920343634115,0.032744472914495386,0.032744472914495386,0.032744472914495386,0.028528399908924956,0.028528399908924956,0.028528399908924956,-0.07818008593086617,-0.07818008593086617,-0.07818008593086617,0.08239615893643662,0.08239615893643662,0.08239615893643662,0.0,0.0,0.0,51.80466481654861
2020-05-06 02:00:00,51.77161634689171,51.17544372530403,52.09736146928143,51.77161634689171,51.77161634689171,0.03122121639099796,0.03122121639099796,0.03122121639099796,0.029519297971340123,0.029519297971340123,0.029519297971340123,-0.07860811028738952,-0.07860811028738952,-0.07860811028738952,0.08031002870704737,0.08031002870704737,0.08031002870704737,0.0,0.0,0.0,51.80283756328271
2020-05-06 02:30:00,51.77131235014931,51.54794724747439,52.06518879318078,51.77131235014931,51.77131235014931,0.02294390259344862,0.02294390259344862,0.02294390259344862,0.02341458280790253,0.02341458280790253,0.02341458280790253,-0.07868589103123606,-0.07868589103123606,-0.07868589103123606,0.07821521081678214,0.07821521081678214,0.07821521081678214,0.0,0.0,0.0,51.794256252742755
2020-05-06 03:00:00,51.771008353406906,51.12799257852704,52.328287132989274,51.771008353406906,51.771008353406906,0.008864046184961527,0.008864046184961527,0.008864046184961527,0.011163678954648325,0.011163678954648325,0.011163678954648325,-0.07841133798964547,-0.07841133798964547,-0.07841133798964547,0.07611170521995866,0.07611170521995866,0.07611170521995866,0.0,0.0,0.0,51.779872399591866
2020-05-06 03:30:00,51.77070435666451,51.349544641924815,52.451242772454556,51.77070435666451,51.77070435666451,-0.008031351125155841,-0.008031351125155841,-0.008031351125155841,-0.004247349355353392,-0.004247349355353392,-0.004247349355353392,-0.07778351373267116,-0.07778351373267116,-0.07778351373267116,0.07399951196286872,0.07399951196286872,0.07399951196286872,0.0,0.0,0.0,51.762673005539355
2020-05-06 04:00:00,51.7704003599221,51.210260722004776,51.844324337932505,51.7704003599221,51.77040036007189,-0.023719565475987688,-0.023719565475987688,-0.023719565475987688,-0.018795557463834392,-0.018795557463834392,-0.018795557463834392,-0.0768026391972593,-0.0768026391972593,-0.0768026391972593,0.07187863118510601,0.07187863118510601,0.07187863118510601,0.0,0.0,0.0,51.746680794446114
2020-05-06 04:30:00,51.770096363179704,51.24906730187752,52.11347466572486,51.770096363179704,51.770096363983946,-0.034503211076109055,-0.034503211076109055,-0.034503211076109055,-0.02878217856245757,-0.02878217856245757,-0.02878217856245757,-0.07547009563269375,-0.07547009563269375,-0.07547009563269375,0.06974906311904226,0.06974906311904226,0.06974906311904226,0.0,0.0,0.0,51.7355931521036
2020-05-06 05:00:00,51.7697923664373,51.407226287235254,51.77310903253955,51.7697923664373,51.769792367870544,-0.03831231316110474,-0.03831231316110474,-0.03831231316110474,-0.0321346983861358,-0.0321346983861358,-0.0321346983861358,-0.07378842286416548,-0.07378842286416548,-0.07378842286416548,0.06761080808919652,0.06761080808919652,0.06761080808919652,0.0,0.0,0.0,51.731480053276194
2020-05-06 05:30:00,51.76948836969489,51.39110912867009,51.86967252246345,51.76948836969489,51.769488371767785,-0.03553493002190455,-0.03553493002190455,-0.03553493002190455,-0.029237482663710193,-0.029237482663710193,-0.029237482663710193,-0.07176131387143549,-0.07176131387143549,-0.07176131387143549,0.06546386651324113,0.06546386651324113,0.06546386651324113,0.0,0.0,0.0,51.73395343967299
2020-05-06 06:00:00,51.769184372952495,51.275133142406816,51.95906413378845,51.769184372952495,51.76918437602442,-0.029092862927782286,-0.029092862927782286,-0.029092862927782286,-0.023007496128318785,-0.023007496128318785,-0.023007496128318785,-0.06939360570309008,-0.06939360570309008,-0.06939360570309008,0.06330823890362658,0.06330823890362658,0.06330823890362658,0.0,0.0,0.0,51.74009151002471
2020-05-06 06:30:00,51.76888037621009,51.64283423511111,52.15817938768153,51.768880375315966,51.76888038018268,-0.023694409369567265,-0.023694409369567265,-0.023694409369567265,-0.01814706849476299,-0.01814706849476299,-0.01814706849476299,-0.06669126673869595,-0.06669126673869595,-0.06669126673869595,0.06114392586389167,0.06114392586389167,0.06114392586389167,0.0,0.0,0.0,51.74518596684052
2020-05-06 07:00:00,51.76857637946769,51.33317587090151,52.369419798125016,51.768576377606216,51.76857638398753,-0.024438350541986648,-0.024438350541986648,-0.024438350541986648,-0.019747898283044997,-0.019747898283044997,-0.019747898283044997,-0.06366138035140971,-0.06366138035140971,-0.06366138035140971,0.058970928092468074,0.058970928092468074,0.058970928092468074,0.0,0.0,0.0,51.744138028925704
2020-05-06 07:30:00,51.768272382725286,51.35086952871769,52.06678644682172,51.76827238007841,51.7682723879941,-0.03514424110993124,-0.03514424110993124,-0.03514424110993124,-0.031621362486158135,-0.031621362486158135,-0.031621362486158135,-0.0603121250052343,-0.0603121250052343,-0.0603121250052343,0.05678924638146119,0.05678924638146119,0.05678924638146119,0.0,0.0,0.0,51.73312814161535
2020-05-06 08:00:00,51.76796838598288,51.48596774672182,52.36538276897261,51.76796838147583,51.767968392524786,-0.05688559246617453,-0.05688559246617453,-0.05688559246617453,-0.05483172322787215,-0.05483172322787215,-0.05483172322787215,-0.056652750854127513,-0.056652750854127513,-0.056652750854127513,0.054598881615825136,0.054598881615825136,0.054598881615825136,0.0,0.0,0.0,51.71108279351671
2020-05-06 08:30:00,51.76766438924048,51.50063801569472,52.20140394638935,51.767664383959804,51.76766439773969,-0.08717307405675935,-0.08717307405675935,-0.08717307405675935,-0.08687935592496111,-0.08687935592496111,-0.08687935592496111,-0.05269355290694478,-0.05269355290694478,-0.05269355290694478,0.05239983477514654,0.05239983477514654,0.05239983477514654,0.0,0.0,0.0,51.68049131518372
2020-05-06 09:00:00,51.76736039249808,51.18854366183581,51.90420403173483,51.76736038664567,51.767360402247874,-0.12007828543027543,-0.12007828543027543,-0.12007828543027543,-0.12182455151260152,-0.12182455151260152,-0.12182455151260152,-0.048445840851707354,-0.048445840851707354,-0.048445840851707354,0.05019210693403343,0.05019210693403343,0.05019210693403343,0.0,0.0,0.0,51.6472821070678
2020-05-06 09:30:00,51.76705639575568,51.176390130813665,51.873891253368996,51.767056387151605,51.76705640816188,-0.1473439643398955,-0.1473439643398955,-0.1473439643398955,-0.15139775799186506,-0.15139775799186506,-0.15139775799186506,-0.04392190560815137,-0.04392190560815137,-0.04392190560815137,0.04797569926012095,0.04797569926012095,0.04797569926012095,0.0,0.0,0.0,51.619712431415785
2020-05-06 10:00:00,51.76675239901327,51.033174398499305,51.483059247331674,51.76675238715908,51.7667524137912,-0.16025781058436933,-0.16025781058436933,-0.16025781058436933,-0.1668734408599519,-0.1668734408599519,-0.1668734408599519,-0.03913498273872862,-0.03913498273872862,-0.03913498273872862,0.045750613014311166,0.045750613014311166,0.045750613014311166,0.0,0.0,0.0,51.6064945884289
2020-05-06 10:30:00,51.76644840227087,51.292709347484575,52.02026718877601,51.76644838860775,51.76644841811223,-0.15184672925014064,-0.15184672925014064,-0.15184672925014064,-0.16126436599829155,-0.16126436599829155,-0.16126436599829155,-0.034099212807264224,-0.034099212807264224,-0.034099212807264224,0.04351684955541512,0.04351684955541512,0.04351684955541512,0.0,0.0,0.0,51.61460167302073
