ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-05-05 00:30:00,45.98052396880446,45.30229804506104,47.7742602308861,45.98052396880446,45.98052396880446,0.6879057941030101,0.6879057941030101,0.6879057941030101,-0.2324976366368202,-0.2324976366368202,-0.2324976366368202,-0.11360750908732589,-0.11360750908732589,-0.11360750908732589,1.0340109398271562,1.0340109398271562,1.0340109398271562,0.0,0.0,0.0,46.66842976290747
2020-05-05 01:00:00,45.97998164337263,45.75352981020465,48.11956301254806,45.97998164337263,45.97998164337263,0.7134331540155302,0.7134331540155302,0.7134331540155302,-0.21136639762324194,-0.21136639762324194,-0.21136639762324194,-0.10884133794436977,-0.10884133794436977,-0.10884133794436977,1.0336408895831422,1.0336408895831422,1.0336408895831422,0.0,0.0,0.0,46.693414797388165
2020-05-05 01:30:00,45.9794393179408,45.86541756009083,47.96319104772252,45.9794393179408,45.9794393179408,0.7633684915755562,0.7633684915755562,0.7633684915755562,-0.16613362269315982,-0.16613362269315982,-0.16613362269315982,-0.10376514341579109,-0.10376514341579109,-0.10376514341579109,1.0332672576845072,1.0332672576845072,1.0332672576845072,0.0,0.0,0.0,46.74280780951636
2020-05-05 02:00:00,45.97889699250897,45.950321487321276,47.99348288252932,45.97889699250897,45.97889699250897,0.8299485178844624,0.8299485178844624,0.8299485178844624,-0.10455363970419135,-0.10455363970419135,-0.10455363970419135,-0.09838788559825319,-0.09838788559825319,-0.09838788559825319,1.032890043186907,1.032890043186907,1.032890043186907,0.0,0.0,0.0,46.80884551039343
2020-05-05 02:30:00,45.97835466707714,45.76017930554862,47.51304966561571,45.97835466707714,45.97835466707714,0.9013531023759858,0.9013531023759858,0.9013531023759858,-0.03843672869709359,-0.03843672869709359,-0.03843672869709359,-0.09271941410522702,-0.09271941410522702,-0.09271941410522702,1.0325092451783064,1.0325092451783064,1.0325092451783064,0.0,0.0,0.0,46.87970776945313
2020-05-05 03:00:00,45.97781234164531,45.850299764836215,48.3166725618639,45.97781234164531,45.97781234164531,0.9645138875984035,0.9645138875984035,0.9645138875984035,0.019159470704949,0.019159470704949,0.019159470704949,-0.08677044588508606,-0.08677044588508606,-0.08677044588508606,1.0321248627785407,1.0321248627785407,1.0321248627785407,0.0,0.0,0.0,46.94232622924371
2020-05-05 03:30:00,45.97727001621348,45.91050039748681,48.373890935808156,45.97727001621348,45.97727001621348,1.0083384540528757,1.0083384540528757,1.0083384540528757,0.05715409927558486,0.05715409927558486,0.05715409927558486,-0.0805525403623694,-0.0805525403623694,-0.0805525403623694,1.0317368951396602,1.0317368951396602,1.0317368951396602,0.0,0.0,0.0,46.98560847026636
2020-05-05 04:00:00,45.97672769078165,45.734569990375235,47.8327606444432,45.97672769078165,45.97672769078165,1.0265190132935373,1.0265190132935373,1.0265190132935373,0.0692517438660252,0.0692517438660252,0.0692517438660252,-0.07407807201758035,-0.07407807201758035,-0.07407807201758035,1.0313453414450928,1.0313453414450928,1.0313453414450928,0.0,0.0,0.0,47.00324670407519
2020-05-05 04:30:00,45.97618536534982,45.582863371508594,48.199624782292084,45.97618536534982,45.97618536540444,1.019186485361682,1.019186485361682,1.019186485361682,0.055596484890387335,0.055596484890387335,0.055596484890387335,-0.06736020043972565,-0.06736020043972565,-0.06736020043972565,1.0309502009110203,1.0309502009110203,1.0309502009110203,0.0,0.0,0.0,46.9953718507115
2020-05-05 05:00:00,45.97564303991799,45.68060278695847,48.081296875943515,45.97564303991799,45.975643053234975,0.9929590524461814,0.9929590524461814,0.9929590524461814,0.022820417612265442,0.022820417612265442,0.022820417612265442,-0.06041283795144585,-0.06041283795144585,-0.06041283795144585,1.030551472785362,1.030551472785362,1.030551472785362,0.0,0.0,0.0,46.96860209236417
2020-05-05 05:30:00,45.97510071448616,45.743658735831325,48.13225309910208,45.97510071448616,45.97510074458062,0.9593449424660381,0.9593449424660381,0.9593449424660381,-0.017553598984357356,-0.017553598984357356,-0.017553598984357356,-0.05325061489790285,-0.05325061489790285,-0.05325061489790285,1.0301491563482983,1.0301491563482983,1.0301491563482983,0.0,0.0,0.0,46.9344456569522
