ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-05-06 00:30:00,51.737133309988955,50.870231311418316,51.91594608440436,51.737133309988955,51.737133309988955,-0.3614664001195679,-0.3614664001195679,-0.3614664001195679,-0.12871364501479227,-0.12871364501479227,-0.12871364501479227,-0.13033855118376766,-0.13033855118376766,-0.13033855118376766,-0.10241420392100795,-0.10241420392100795,-0.10241420392100795,0.0,0.0,0.0,51.37566690986939
2020-05-06 01:00:00,51.73728144441054,50.93794062085475,51.63825596767584,51.73728144441054,51.73728144441054,-0.416050590640154,-0.416050590640154,-0.416050590640154,-0.1818388608142159,-0.1818388608142159,-0.1818388608142159,-0.13085589324279692,-0.13085589324279692,-0.13085589324279692,-0.10335583658314129,-0.10335583658314129,-0.10335583658314129,0.0,0.0,0.0,51.32123085377039
2020-05-06 01:30:00,51.73742957883213,51.16631086826896,51.97354017067361,51.73742957883213,51.73742957883213,-0.45151997839669267,-0.45151997839669267,-0.45151997839669267,-0.21598649859433605,-0.21598649859433605,-0.21598649859433605,-0.1312366449647538,-0.1312366449647538,-0.1312366449647538,-0.10429683483760284,-0.10429683483760284,-0.10429683483760284,0.0,0.0,0.0,51.28590960043544
2020-05-06 02:00:00,51.737577713253714,50.84319064217356,51.318112977852536,51.737577713253714,51.737577713253714,-0.4622500574463765,-0.4622500574463765,-0.4622500574463765,-0.22553144049057697,-0.22553144049057697,-0.22553144049057697,-0.131481423346009,-0.131481423346009,-0.131481423346009,-0.10523719360979067,-0.10523719360979067,-0.10523719360979067,0.0,0.0,0.0,51.27532765580734
2020-05-06 02:30:00,51.7377258476753,51.17727174135153,51.40600886934478,51.7377258476753,51.7377258476753,-0.44737757936760575,-0.44737757936760575,-0.44737757936760575,-0.20960964971353838,-0.20960964971353838,-0.20960964971353838,-0.13159102182627147,-0.13159102182627147,-0.13159102182627147,-0.10617690782779599,-0.10617690782779599,-0.10617690782779599,0.0,0.0,0.0,51.290348268307696
2020-05-06 03:00:00,51.737873982096886,50.833683067920596,51.67375114397032,51.737873982096886,51.737873982096886,-0.4110675484159169,-0.4110675484159169,-0.4110675484159169,-0.17238516687371938,-0.17238516687371938,-0.17238516687371938,-0.13156640912011,-0.13156640912011,-0.13156640912011,-0.10711597242208755,-0.10711597242208755,-0.10711597242208755,0.0,0.0,0.0,51.32680643368097
2020-05-06 03:30:00,51.738022116518465,51.147742560902465,51.490737160670726,51.738022116518465,51.738022116518465,-0.36157045874792804,-0.36157045874792804,-0.36157045874792804,-0.12210734862339877,-0.12210734862339877,-0.12210734862339877,-0.1314087277977311,-0.1314087277977311,-0.1314087277977311,-0.10805438232679826,-0.10805438232679826,-0.10805438232679826,0.0,0.0,0.0,51.37645165777054
2020-05-06 04:00:00,51.73817025094005,50.872037861847744,51.99160065543108,51.73817025094005,51.73817025094005,-0.3092831783780178,-0.3092831783780178,-0.3092831783780178,-0.06917175328295236,-0.06917175328295236,-0.06917175328295236,-0.13111929261625546,-0.13111929261625546,-0.13111929261625546,-0.10899213247881002,-0.10899213247881002,-0.10899213247881002,0.0,0.0,0.0,51.428887072562034
2020-05-06 04:30:00,51.73831838536164,51.02918109504616,52.024680037532576,51.73831838536164,51.73831838536164,-0.264287275584877,-0.264287275584877,-0.264287275584877,-0.023658469164384646,-0.023658469164384646,-0.023658469164384646,-0.13069958860257372,-0.13069958860257372,-0.13069958860257372,-0.10992921781791876,-0.10992921781791876,-0.10992921781791876,0.0,0.0,0.0,51.47403110977676
2020-05-06 05:00:00,51.73846651978322,51.28183247417701,51.99170451560755,51.73846651978322,51.73846651978322,-0.23397936428254992,-0.23397936428254992,-0.23397936428254992,0.007037537894924575,0.007037537894924575,0.007037537894924575,-0.13015126889018677,-0.13015126889018677,-0.13015126889018677,-0.11086563328728766,-0.11086563328728766,-0.11086563328728766,0.0,0.0,0.0,51.50448715550068
2020-05-06 05:30:00,51.73861465420481,51.02794418240238,51.75976101406458,51.7386146542037,51.73861465426148,-0.22139081035140876,-0.22139081035140876,-0.22139081035140876,0.01988671579272097,0.01988671579272097,0.01988671579272097,-0.1294761523107723,-0.1294761523107723,-0.1294761523107723,-0.11180137383335742,-0.11180137383335742,-0.11180137383335742,0.0,0.0,0.0,51.5172238438534
2020-05-06 06:00:00,51.738762788626396,51.219061673493705,51.64961588916894,51.73876278819954,51.738762788711064,-0.22462182136849398,-0.22462182136849398,-0.22462182136849398,0.016790833783004565,0.016790833783004565,0.016790833783004565,-0.1286762207461149,-0.1286762207461149,-0.1286762207461149,-0.11273643440538354,-0.11273643440538354,-0.11273643440538354,0.0,0.0,0.0,51.5141409672579
2020-05-06 06:30:00,51.738910923047975,51.00977071205014,51.667959923804915,51.7389109219112,51.73891092353133,-0.23753131779352393,-0.23753131779352393,-0.23753131779352393,0.003893108400557051,0.003893108400557051,0.003893108400557051,-0.12775361623785816,-0.12775361623785816,-0.12775361623785816,-0.11367080995622288,-0.11367080995622288,-0.11367080995622288,0.0,0.0,0.0,51.50137960525445
2020-05-06 07:00:00,51.73905905746956,51.14441531950857,51.84426165804655,51.73905905586244,51.739059058308115,-0.25150234719926706,-0.25150234719926706,-0.25150234719926706,-0.010187213891902958,-0.010187213891902958,-0.010187213891902958,-0.1267106378651618,-0.1267106378651618,-0.1267106378651618,-0.11460449544220228,-0.11460449544220228,-0.11460449544220228,0.0,0.0,0.0,51.48755671027029
2020-05-06 07:30:00,51.73920719189115,51.263203217314256,52.14754306492991,51.739207189942945,51.73920719318694,-0.2578267640412254,-0.2578267640412254,-0.2578267640412254,-0.016739539830590164,-0.016739539830590164,-0.016739539830590164,-0.12554973838820233,-0.12554973838820233,-0.12554973838820233,-0.11553748582243288,-0.11553748582243288,-0.11553748582243288,0.0,0.0,0.0,51.48138042784992
